times,target,actual,segment,prediction
2026-02-03 18:45:00,real_time_price,314.14,peak,301.03110122680664
2026-02-03 19:00:00,real_time_price,321.2,flat,300.9555549621582
2026-02-03 19:15:00,real_time_price,308.0,flat,314.43885612487793
2026-02-03 19:30:00,real_time_price,314.7,flat,322.4195798933506
2026-02-03 19:45:00,real_time_price,305.0,flat,320.9350690841675
2026-02-03 20:00:00,real_time_price,314.4,flat,304.062536239624
2026-02-03 20:15:00,real_time_price,294.99,flat,314.3711414337158
2026-02-03 20:30:00,real_time_price,304.3,flat,297.843204498291
2026-02-03 20:45:00,real_time_price,320.79,flat,317.8534755706787
2026-02-03 21:00:00,real_time_price,308.0,flat,317.171781539917
2026-02-03 21:15:00,real_time_price,330.7,flat,311.2844657897949
2026-02-03 21:30:00,real_time_price,325.84,flat,334.76066994667053
2026-02-03 21:45:00,real_time_price,370.2,flat,328.35482120513916
2026-02-03 22:00:00,real_time_price,359.48,flat,336.0884509086609
2026-02-03 22:15:00,real_time_price,400.74,flat,372.51708221435547
2026-02-03 22:30:00,real_time_price,341.11,flat,371.8437957763672
2026-02-03 22:45:00,real_time_price,350.2,flat,338.73400688171387
2026-02-03 23:00:00,real_time_price,322.51,flat,342.7791175842285
2026-02-03 23:15:00,real_time_price,304.43,flat,315.64181423187256
2026-02-03 23:30:00,real_time_price,300.0,flat,311.556209564209
2026-02-03 23:45:00,real_time_price,301.06,flat,295.9948329925537
2026-02-04 00:00:00,real_time_price,289.1,valley,298.27173948287964
2026-02-04 00:15:00,real_time_price,277.7,valley,281.9433765411377
2026-02-04 00:30:00,real_time_price,331.9,valley,363.7864646911621
2026-02-04 00:45:00,real_time_price,340.82,valley,321.8334550857544
2026-02-04 01:00:00,real_time_price,358.74,valley,323.5507621765137
2026-02-04 01:15:00,real_time_price,357.77,valley,338.59412002563477
2026-02-04 01:30:00,real_time_price,311.13,valley,341.6597785949707
2026-02-04 01:45:00,real_time_price,277.7,valley,306.9058036804199
2026-02-04 02:00:00,real_time_price,303.81,valley,294.2068511247635
2026-02-04 02:15:00,real_time_price,295.67,valley,295.9510431289673
2026-02-04 02:30:00,real_time_price,291.64,valley,289.2649022936821
2026-02-04 02:45:00,real_time_price,288.83,valley,287.8273540735245
2026-02-04 03:00:00,real_time_price,280.1,valley,286.3087548613548
2026-02-04 03:15:00,real_time_price,277.0,valley,282.1967502832413
2026-02-04 03:30:00,real_time_price,272.0,valley,275.43108463287354
2026-02-04 03:45:00,real_time_price,275.3,valley,273.0603666305542
2026-02-04 04:00:00,real_time_price,276.1,valley,272.1994876861572
2026-02-04 04:15:00,real_time_price,275.0,valley,271.4374351501465
2026-02-04 04:30:00,real_time_price,275.7,valley,272.7673411369324
2026-02-04 04:45:00,real_time_price,275.0,valley,272.28484630584717
2026-02-04 05:00:00,real_time_price,277.7,valley,272.925057888031
2026-02-04 05:15:00,real_time_price,275.7,valley,276.16865038871765
2026-02-04 05:30:00,real_time_price,275.0,valley,275.9485263824463
2026-02-04 05:45:00,real_time_price,276.1,valley,279.02955520153046
2026-02-04 06:00:00,real_time_price,280.3,valley,280.36719512939453
2026-02-04 06:15:00,real_time_price,280.0,valley,281.91619968414307
2026-02-04 06:30:00,real_time_price,311.94,valley,288.2011411190033
2026-02-04 06:45:00,real_time_price,297.81,valley,305.93890285491943
2026-02-04 07:00:00,real_time_price,300.81,valley,301.6693000793457
2026-02-04 07:15:00,real_time_price,285.1,valley,299.0009261369705
2026-02-04 07:30:00,real_time_price,295.0,valley,296.2781777381897
2026-02-04 07:45:00,real_time_price,302.81,valley,299.22925186157227
2026-02-04 08:00:00,real_time_price,318.05,flat,301.7218933105469
2026-02-04 08:15:00,real_time_price,363.08,flat,328.45702052116394
2026-02-04 08:30:00,real_time_price,420.48,flat,362.32653045654297
2026-02-04 08:45:00,real_time_price,418.18,flat,381.9405632019043
2026-02-04 09:00:00,real_time_price,400.0,flat,392.43254470825195
2026-02-04 09:15:00,real_time_price,351.24,flat,375.80200958251953
2026-02-04 09:30:00,real_time_price,305.58,flat,390.4447326660156
2026-02-04 09:45:00,real_time_price,358.03,flat,360.3057670593262
2026-02-04 10:00:00,real_time_price,292.0,peak,283.68170166015625
2026-02-04 10:15:00,real_time_price,277.45,peak,295.06064653396606
2026-02-04 10:30:00,real_time_price,268.35,peak,251.37968254089355
2026-02-04 10:45:00,real_time_price,304.56,peak,271.3445034921169
2026-02-04 11:00:00,real_time_price,272.98,peak,278.65619564056396
2026-02-04 11:15:00,real_time_price,262.65,peak,280.0465888977051
2026-02-04 11:30:00,real_time_price,267.99,peak,271.51919746398926
2026-02-04 11:45:00,real_time_price,266.66,peak,256.5727548599243
2026-02-04 12:00:00,real_time_price,263.25,flat,238.30372524261475
2026-02-04 12:15:00,real_time_price,206.25,flat,107.70883083343506
2026-02-04 12:30:00,real_time_price,230.44,flat,219.2178077697754
2026-02-04 12:45:00,real_time_price,252.89,flat,214.3495330810547
2026-02-04 13:00:00,real_time_price,205.48,flat,212.94707489013672
2026-02-04 13:15:00,real_time_price,263.3,flat,210.14789581298828
2026-02-04 13:30:00,real_time_price,244.0,flat,274.7777328491211
2026-02-04 13:45:00,real_time_price,252.95,flat,295.9645004272461
2026-02-04 14:00:00,real_time_price,259.44,peak,270.88111114501953
2026-02-04 14:15:00,real_time_price,263.45,peak,214.68371200561523
2026-02-04 14:30:00,real_time_price,236.53,peak,229.8772964477539
2026-02-04 14:45:00,real_time_price,236.64,peak,241.2391242980957
2026-02-04 15:00:00,real_time_price,214.87,peak,251.44487762451172
2026-02-04 15:15:00,real_time_price,225.51,peak,241.88250923156738
2026-02-04 15:30:00,real_time_price,220.1,peak,228.27483940124512
2026-02-04 15:45:00,real_time_price,246.53,peak,279.75382232666016
2026-02-04 16:00:00,real_time_price,240.0,peak,268.7657299041748
2026-02-04 16:15:00,real_time_price,259.48,peak,266.696346282959
2026-02-04 16:30:00,real_time_price,264.45,peak,276.82536792755127
2026-02-04 16:45:00,real_time_price,287.56,peak,276.9171676635742
2026-02-04 17:00:00,real_time_price,290.18,peak,297.54433262348175
2026-02-04 17:15:00,real_time_price,297.95,peak,297.00537157058716
2026-02-04 17:30:00,real_time_price,295.0,peak,307.6400474309921
2026-02-04 17:45:00,real_time_price,285.0,peak,296.6978368759155
2026-02-04 18:00:00,real_time_price,320.0,peak,305.81496477127075
2026-02-04 18:15:00,real_time_price,294.1,peak,313.45797768235207
2026-02-04 18:30:00,real_time_price,298.29,peak,326.19939136505127
2026-02-04 18:45:00,real_time_price,338.88,peak,303.9695472717285
2026-02-04 19:00:00,real_time_price,326.62,flat,328.2199983596802
2026-02-04 19:15:00,real_time_price,310.0,flat,326.08451652526855
2026-02-04 19:30:00,real_time_price,303.35,flat,334.3311996459961
2026-02-04 19:45:00,real_time_price,315.0,flat,313.9391050338745
2026-02-04 20:00:00,real_time_price,320.0,flat,315.77140855789185
2026-02-04 20:15:00,real_time_price,292.2,flat,321.1841516494751
2026-02-04 20:30:00,real_time_price,295.1,flat,312.72500801086426
2026-02-04 20:45:00,real_time_price,302.5,flat,307.10913467407227
2026-02-04 21:00:00,real_time_price,319.0,flat,309.7954902648926
2026-02-04 21:15:00,real_time_price,300.0,flat,311.70620918273926
2026-02-04 21:30:00,real_time_price,320.01,flat,313.2409248352051
2026-02-04 21:45:00,real_time_price,302.49,flat,313.411093711853
2026-02-04 22:00:00,real_time_price,309.7,flat,304.35588455200195
2026-02-04 22:15:00,real_time_price,326.0,flat,307.63030338287354
2026-02-04 22:30:00,real_time_price,300.0,flat,307.917592048645
2026-02-04 22:45:00,real_time_price,338.1,flat,300.9125862121582
2026-02-04 23:00:00,real_time_price,320.0,flat,300.8660216331482
2026-02-04 23:15:00,real_time_price,341.0,flat,308.44914960861206
2026-02-04 23:30:00,real_time_price,306.93,flat,322.7905082702637
2026-02-04 23:45:00,real_time_price,295.6,flat,308.5192108154297
2026-02-05 00:00:00,real_time_price,277.7,valley,298.9198474884033
2026-02-05 00:15:00,real_time_price,277.7,valley,269.54467499256134
2026-02-05 00:30:00,real_time_price,323.29,valley,341.90870475769043
2026-02-05 00:45:00,real_time_price,310.0,valley,315.78741931915283
2026-02-05 01:00:00,real_time_price,310.0,valley,305.58547024428844
2026-02-05 01:15:00,real_time_price,310.0,valley,305.72622895240784
2026-02-05 01:30:00,real_time_price,283.0,valley,298.4185616970062
2026-02-05 01:45:00,real_time_price,276.1,valley,285.8616394996643
2026-02-05 02:00:00,real_time_price,276.1,valley,281.63690423965454
2026-02-05 02:15:00,real_time_price,278.1,valley,279.079966545105
2026-02-05 02:30:00,real_time_price,283.0,valley,275.3904495239258
2026-02-05 02:45:00,real_time_price,279.0,valley,274.72215461730957
2026-02-05 03:00:00,real_time_price,275.0,valley,272.0552649497986
2026-02-05 03:15:00,real_time_price,275.0,valley,274.4848529100418
2026-02-05 03:30:00,real_time_price,275.0,valley,270.22659277915955
2026-02-05 03:45:00,real_time_price,275.0,valley,268.9805452823639
2026-02-05 04:00:00,real_time_price,275.0,valley,268.337809920311
2026-02-05 04:15:00,real_time_price,270.68,valley,266.74846029281616
2026-02-05 04:30:00,real_time_price,270.4,valley,264.17386651039124
2026-02-05 04:45:00,real_time_price,270.0,valley,263.09000968933105
2026-02-05 05:00:00,real_time_price,270.4,valley,264.98034930229187
2026-02-05 05:15:00,real_time_price,268.2,valley,266.51964873075485
2026-02-05 05:30:00,real_time_price,272.6,valley,267.56519758701324
2026-02-05 05:45:00,real_time_price,268.4,valley,271.7454767227173
2026-02-05 06:00:00,real_time_price,270.0,valley,275.36786127090454
2026-02-05 06:15:00,real_time_price,270.4,valley,276.0934031009674
2026-02-05 06:30:00,real_time_price,270.0,valley,284.57603216171265
2026-02-05 06:45:00,real_time_price,275.0,valley,284.12883019447327
2026-02-05 07:00:00,real_time_price,275.0,valley,287.58483123779297
2026-02-05 07:15:00,real_time_price,275.0,valley,282.22177839279175
2026-02-05 07:30:00,real_time_price,275.0,valley,282.2305107116699
2026-02-05 07:45:00,real_time_price,285.0,valley,281.3412895202637
2026-02-05 08:00:00,real_time_price,296.45,flat,293.52562141418457
2026-02-05 08:15:00,real_time_price,310.0,flat,306.5483613014221
2026-02-05 08:30:00,real_time_price,340.69,flat,327.60849475860596
2026-02-05 08:45:00,real_time_price,300.12,flat,329.84396266937256
2026-02-05 09:00:00,real_time_price,325.0,flat,320.6624126434326
2026-02-05 09:15:00,real_time_price,300.0,flat,315.7056317329407
2026-02-05 09:30:00,real_time_price,302.0,flat,308.0775785446167
2026-02-05 09:45:00,real_time_price,305.8,flat,296.8288974761963
2026-02-05 10:00:00,real_time_price,275.0,peak,290.3180932998657
2026-02-05 10:15:00,real_time_price,274.0,peak,267.8062267303467
2026-02-05 10:30:00,real_time_price,265.1,peak,260.4147253036499
2026-02-05 10:45:00,real_time_price,260.1,peak,251.8679714202881
2026-02-05 11:00:00,real_time_price,260.0,peak,252.20805835723877
2026-02-05 11:15:00,real_time_price,256.24,peak,235.5285873413086
2026-02-05 11:30:00,real_time_price,255.0,peak,260.8487639427185
2026-02-05 11:45:00,real_time_price,238.74,peak,252.39012384414673
2026-02-05 12:00:00,real_time_price,245.3,flat,221.80886459350586
2026-02-05 12:15:00,real_time_price,105.18,flat,168.5880527496338
2026-02-05 12:30:00,real_time_price,200.0,flat,178.4022979736328
2026-02-05 12:45:00,real_time_price,177.08,flat,177.03810501098633
2026-02-05 13:00:00,real_time_price,120.0,flat,164.81097412109375
2026-02-05 13:15:00,real_time_price,241.07,flat,153.74510192871094
2026-02-05 13:30:00,real_time_price,235.98,flat,192.98390197753906
2026-02-05 13:45:00,real_time_price,241.43,flat,235.18646883964539
2026-02-05 14:00:00,real_time_price,257.82,peak,236.74907791614532
2026-02-05 14:15:00,real_time_price,265.33,peak,234.0213713645935
2026-02-05 14:30:00,real_time_price,249.39,peak,248.87125778198242
2026-02-05 14:45:00,real_time_price,223.84,peak,246.0702018737793
2026-02-05 15:00:00,real_time_price,234.81,peak,238.55718231201172
2026-02-05 15:15:00,real_time_price,245.3,peak,244.88006782531738
2026-02-05 15:30:00,real_time_price,248.12,peak,238.66087532043457
2026-02-05 15:45:00,real_time_price,250.2,peak,274.1147232055664
2026-02-05 16:00:00,real_time_price,255.0,peak,278.8463897705078
2026-02-05 16:15:00,real_time_price,262.82,peak,276.5886478424072
2026-02-05 16:30:00,real_time_price,270.0,peak,297.3219528198242
2026-02-05 16:45:00,real_time_price,274.3,peak,290.5507493019104
2026-02-05 17:00:00,real_time_price,275.0,peak,281.6600093841553
2026-02-05 17:15:00,real_time_price,288.0,peak,281.6189594268799
2026-02-05 17:30:00,real_time_price,311.14,peak,285.71547508239746
2026-02-05 17:45:00,real_time_price,291.0,peak,295.3734188079834
2026-02-05 18:00:00,real_time_price,310.0,peak,306.5211446881294
2026-02-05 18:15:00,real_time_price,318.28,peak,305.46205401420593
2026-02-05 18:30:00,real_time_price,326.73,peak,319.7596216201782
2026-02-05 18:45:00,real_time_price,290.0,peak,330.1716709136963
2026-02-05 19:00:00,real_time_price,315.0,flat,311.2052125930786
2026-02-05 19:15:00,real_time_price,309.98,flat,305.7393436431885
2026-02-05 19:30:00,real_time_price,320.13,flat,324.5503911972046
2026-02-05 19:45:00,real_time_price,329.0,flat,313.7850569486618
2026-02-05 20:00:00,real_time_price,366.44,flat,317.6597213745117
2026-02-05 20:15:00,real_time_price,300.0,flat,342.24294090270996
2026-02-05 20:30:00,real_time_price,309.5,flat,337.2730884552002
2026-02-05 20:45:00,real_time_price,310.0,flat,318.4737365245819
2026-02-05 21:00:00,real_time_price,341.0,flat,319.67579144239426
2026-02-05 21:15:00,real_time_price,320.0,flat,318.9749553203583
2026-02-05 21:30:00,real_time_price,320.08,flat,323.1156634092331
2026-02-05 21:45:00,real_time_price,343.51,flat,320.6809344291687
2026-02-05 22:00:00,real_time_price,300.0,flat,322.4129650592804
2026-02-05 22:15:00,real_time_price,350.32,flat,312.84010314941406
2026-02-05 22:30:00,real_time_price,339.0,flat,330.3871784210205
2026-02-05 22:45:00,real_time_price,344.67,flat,325.4987487792969
2026-02-05 23:00:00,real_time_price,333.0,flat,330.009973526001
2026-02-05 23:15:00,real_time_price,325.12,flat,313.7132272720337
2026-02-05 23:30:00,real_time_price,312.92,flat,310.6316108703613
2026-02-05 23:45:00,real_time_price,290.0,flat,299.9141721725464
2026-02-06 00:00:00,real_time_price,290.0,valley,295.5414900779724
2026-02-06 00:15:00,real_time_price,280.0,valley,273.6595859527588
2026-02-06 00:30:00,real_time_price,300.0,valley,341.28333854675293
2026-02-06 00:45:00,real_time_price,320.7,valley,296.0834255218506
2026-02-06 01:00:00,real_time_price,320.0,valley,291.34747409820557
2026-02-06 01:15:00,real_time_price,302.8,valley,303.7687193751335
2026-02-06 01:30:00,real_time_price,310.0,valley,290.8109519481659
2026-02-06 01:45:00,real_time_price,291.79,valley,291.2185730934143
2026-02-06 02:00:00,real_time_price,284.0,valley,286.37921515107155
2026-02-06 02:15:00,real_time_price,280.0,valley,279.8224296569824
2026-02-06 02:30:00,real_time_price,280.0,valley,275.6483955383301
2026-02-06 02:45:00,real_time_price,278.81,valley,273.06517601013184
2026-02-06 03:00:00,real_time_price,278.4,valley,267.60420083999634
2026-02-06 03:15:00,real_time_price,278.4,valley,269.95155906677246
2026-02-06 03:30:00,real_time_price,276.1,valley,266.75548553466797
2026-02-06 03:45:00,real_time_price,277.2,valley,265.4089403152466
2026-02-06 04:00:00,real_time_price,275.3,valley,264.5964641571045
2026-02-06 04:15:00,real_time_price,277.0,valley,262.39926624298096
2026-02-06 04:30:00,real_time_price,275.3,valley,261.88878083229065
2026-02-06 04:45:00,real_time_price,276.1,valley,264.69130778312683
2026-02-06 05:00:00,real_time_price,275.0,valley,267.1161894798279
2026-02-06 05:15:00,real_time_price,275.2,valley,269.46954250335693
2026-02-06 05:30:00,real_time_price,275.0,valley,269.35265254974365
2026-02-06 05:45:00,real_time_price,276.0,valley,272.35216903686523
2026-02-06 06:00:00,real_time_price,279.0,valley,276.4542498588562
2026-02-06 06:15:00,real_time_price,279.0,valley,275.24634170532227
2026-02-06 06:30:00,real_time_price,278.0,valley,283.7416286468506
2026-02-06 06:45:00,real_time_price,282.0,valley,281.8534917831421
2026-02-06 07:00:00,real_time_price,284.0,valley,287.8061680793762
2026-02-06 07:15:00,real_time_price,285.0,valley,284.6022765636444
2026-02-06 07:30:00,real_time_price,300.0,valley,287.62563133239746
2026-02-06 07:45:00,real_time_price,300.0,valley,293.88923394680023
2026-02-06 08:00:00,real_time_price,310.0,flat,297.68323707580566
2026-02-06 08:15:00,real_time_price,313.8,flat,310.7585983276367
2026-02-06 08:30:00,real_time_price,287.0,flat,329.5858325958252
2026-02-06 08:45:00,real_time_price,313.8,flat,295.3641529083252
2026-02-06 09:00:00,real_time_price,300.0,flat,313.12342596054077
2026-02-06 09:15:00,real_time_price,285.0,flat,290.52327156066895
2026-02-06 09:30:00,real_time_price,300.0,flat,280.67446517944336
2026-02-06 09:45:00,real_time_price,277.0,flat,288.2449417114258
2026-02-06 10:00:00,real_time_price,275.0,peak,272.8410015106201
2026-02-06 10:15:00,real_time_price,270.0,peak,259.369348526001
2026-02-06 10:30:00,real_time_price,212.0,peak,249.9252529144287
2026-02-06 10:45:00,real_time_price,260.0,peak,240.86217498779297
2026-02-06 11:00:00,real_time_price,210.0,peak,265.2950904369354
2026-02-06 11:15:00,real_time_price,43.25,peak,232.67763137817383
2026-02-06 11:30:00,real_time_price,190.94,peak,191.81995391845703
2026-02-06 11:45:00,real_time_price,198.46,peak,173.97251892089844
2026-02-06 12:00:00,real_time_price,53.37,flat,165.79722595214844
2026-02-06 12:15:00,real_time_price,-34.14,flat,28.79888916015625
2026-02-06 12:30:00,real_time_price,67.12,flat,61.66419982910156
2026-02-06 12:45:00,real_time_price,0.72,flat,72.20091247558594
2026-02-06 13:00:00,real_time_price,17.9,flat,47.07887268066406
2026-02-06 13:15:00,real_time_price,-35.59,flat,35.949249267578125
2026-02-06 13:30:00,real_time_price,-41.32,flat,30.484771728515625
2026-02-06 13:45:00,real_time_price,209.37,flat,38.70997619628906
2026-02-06 14:00:00,real_time_price,204.12,peak,155.48468017578125
2026-02-06 14:15:00,real_time_price,-36.83,peak,160.04716110229492
2026-02-06 14:30:00,real_time_price,-35.69,peak,36.21989440917969
2026-02-06 14:45:00,real_time_price,-43.92,peak,29.317535400390625
2026-02-06 15:00:00,real_time_price,10.5,peak,24.853836059570312
2026-02-06 15:15:00,real_time_price,49.23,peak,21.345657348632812
2026-02-06 15:30:00,real_time_price,49.12,peak,77.74063110351562
2026-02-06 15:45:00,real_time_price,221.05,peak,117.60480499267578
2026-02-06 16:00:00,real_time_price,251.69,peak,231.2604579925537
2026-02-06 16:15:00,real_time_price,255.0,peak,249.61730766296387
2026-02-06 16:30:00,real_time_price,281.37,peak,256.8470687866211
2026-02-06 16:45:00,real_time_price,281.68,peak,281.52356481552124
2026-02-06 17:00:00,real_time_price,279.6,peak,304.6834831237793
2026-02-06 17:15:00,real_time_price,280.0,peak,303.10273599624634
2026-02-06 17:30:00,real_time_price,300.0,peak,315.62255573272705
2026-02-06 17:45:00,real_time_price,310.0,peak,302.46250480413437
2026-02-06 18:00:00,real_time_price,358.82,peak,327.6801166534424
2026-02-06 18:15:00,real_time_price,358.0,peak,351.7538375854492
2026-02-06 18:30:00,real_time_price,350.0,peak,359.83581161499023
2026-02-06 18:45:00,real_time_price,352.49,peak,351.1099395751953
2026-02-06 19:00:00,real_time_price,400.18,flat,351.28127670288086
2026-02-06 19:15:00,real_time_price,309.2,flat,383.0084533691406
2026-02-06 19:30:00,real_time_price,316.93,flat,355.72866439819336
2026-02-06 19:45:00,real_time_price,319.8,flat,322.05976581573486
2026-02-06 20:00:00,real_time_price,312.5,flat,315.2868263721466
2026-02-06 20:15:00,real_time_price,285.3,flat,305.18550968170166
2026-02-06 20:30:00,real_time_price,310.0,flat,304.7744789123535
2026-02-06 20:45:00,real_time_price,310.0,flat,343.4947681427002
2026-02-06 21:00:00,real_time_price,285.17,flat,310.7591676712036
2026-02-06 21:15:00,real_time_price,296.22,flat,293.724308013916
2026-02-06 21:30:00,real_time_price,300.0,flat,305.7243251800537
2026-02-06 21:45:00,real_time_price,302.0,flat,303.2461128234863
2026-02-06 22:00:00,real_time_price,295.0,flat,299.8714141845703
2026-02-06 22:15:00,real_time_price,295.0,flat,301.0951747894287
2026-02-06 22:30:00,real_time_price,290.0,flat,294.5309371948242
2026-02-06 22:45:00,real_time_price,278.0,flat,292.3485565185547
2026-02-06 23:00:00,real_time_price,290.0,flat,279.2985076904297
2026-02-06 23:15:00,real_time_price,277.0,flat,278.4127006530762
2026-02-06 23:30:00,real_time_price,280.3,flat,274.37292289733887
2026-02-06 23:45:00,real_time_price,277.0,flat,274.06846046447754
2026-02-07 00:00:00,real_time_price,275.0,valley,273.8134002685547
2026-02-07 00:15:00,real_time_price,270.02,valley,260.46816062927246
2026-02-07 00:30:00,real_time_price,320.01,valley,327.63690972328186
2026-02-07 00:45:00,real_time_price,279.86,valley,310.56483364105225
2026-02-07 01:00:00,real_time_price,280.3,valley,289.5917778015137
2026-02-07 01:15:00,real_time_price,285.18,valley,281.92380714416504
2026-02-07 01:30:00,real_time_price,279.75,valley,271.0311622619629
2026-02-07 01:45:00,real_time_price,272.13,valley,272.1976709365845
2026-02-07 02:00:00,real_time_price,272.0,valley,273.0126485824585
2026-02-07 02:15:00,real_time_price,263.32,valley,269.72131538391113
2026-02-07 02:30:00,real_time_price,270.0,valley,261.42372131347656
2026-02-07 02:45:00,real_time_price,265.19,valley,264.2621021270752
2026-02-07 03:00:00,real_time_price,265.05,valley,262.5333499908447
2026-02-07 03:15:00,real_time_price,254.09,valley,263.1248788833618
2026-02-07 03:30:00,real_time_price,262.89,valley,252.81591987609863
2026-02-07 03:45:00,real_time_price,255.39,valley,257.62202548980713
2026-02-07 04:00:00,real_time_price,260.15,valley,254.84490585327148
2026-02-07 04:15:00,real_time_price,257.95,valley,256.29773330688477
2026-02-07 04:30:00,real_time_price,249.93,valley,255.71415042877197
2026-02-07 04:45:00,real_time_price,249.93,valley,250.85169887542725
2026-02-07 05:00:00,real_time_price,239.93,valley,251.88246822357178
2026-02-07 05:15:00,real_time_price,204.63,valley,247.04609489440918
2026-02-07 05:30:00,real_time_price,240.34,valley,234.0918960571289
2026-02-07 05:45:00,real_time_price,219.8,valley,237.23326873779297
2026-02-07 06:00:00,real_time_price,240.17,valley,239.24827575683594
2026-02-07 06:15:00,real_time_price,240.16,valley,238.53711700439453
2026-02-07 06:30:00,real_time_price,249.89,valley,243.3033561706543
2026-02-07 06:45:00,real_time_price,247.88,valley,248.00533485412598
2026-02-07 07:00:00,real_time_price,255.01,valley,250.46134567260742
2026-02-07 07:15:00,real_time_price,254.12,valley,255.23129653930664
2026-02-07 07:30:00,real_time_price,257.59,valley,260.75339698791504
2026-02-07 07:45:00,real_time_price,266.0,valley,257.3495864868164
2026-02-07 08:00:00,real_time_price,264.34,flat,271.747106552124
2026-02-07 08:15:00,real_time_price,270.0,flat,277.3412284851074
2026-02-07 08:30:00,real_time_price,271.46,flat,283.68378829956055
2026-02-07 08:45:00,real_time_price,-50.0,flat,270.99535751342773
2026-02-07 09:00:00,real_time_price,265.0,flat,146.3802490234375
2026-02-07 09:15:00,real_time_price,255.52,flat,373.67888259887695
2026-02-07 09:30:00,real_time_price,264.31,flat,227.64727783203125
2026-02-07 09:45:00,real_time_price,257.67,flat,216.3453598022461
2026-02-07 10:00:00,real_time_price,43.25,peak,239.56576919555664
2026-02-07 10:15:00,real_time_price,43.25,peak,109.72900390625
2026-02-07 10:30:00,real_time_price,43.25,peak,97.33905029296875
2026-02-07 10:45:00,real_time_price,195.0,peak,88.56661987304688
2026-02-07 11:00:00,real_time_price,-10.0,peak,101.78012084960938
2026-02-07 11:15:00,real_time_price,-50.0,peak,57.57435607910156
2026-02-07 11:30:00,real_time_price,-50.0,peak,16.780181884765625
2026-02-07 11:45:00,real_time_price,71.45,peak,0.7235107421875
2026-02-07 12:00:00,real_time_price,-50.0,flat,37.54266357421875
2026-02-07 12:15:00,real_time_price,-50.0,flat,-47.00648498535156
2026-02-07 12:30:00,real_time_price,-50.0,flat,18.52667236328125
2026-02-07 12:45:00,real_time_price,-50.0,flat,-32.178009033203125
2026-02-07 13:00:00,real_time_price,-50.0,flat,-45.431671142578125
2026-02-07 13:15:00,real_time_price,-15.67,flat,-38.397613525390625
2026-02-07 13:30:00,real_time_price,-50.0,flat,13.19085693359375
2026-02-07 13:45:00,real_time_price,-50.0,flat,-20.964141845703125
2026-02-07 14:00:00,real_time_price,-50.0,peak,21.362335205078125
2026-02-07 14:15:00,real_time_price,-50.0,peak,-9.873214721679688
2026-02-07 14:30:00,real_time_price,-50.0,peak,-31.963760375976562
2026-02-07 14:45:00,real_time_price,-50.0,peak,-18.633682250976562
2026-02-07 15:00:00,real_time_price,-50.0,peak,4.3820343017578125
2026-02-07 15:15:00,real_time_price,-50.0,peak,-15.084320068359375
2026-02-07 15:30:00,real_time_price,-50.0,peak,12.660018920898438
2026-02-07 15:45:00,real_time_price,-50.0,peak,22.893936157226562
2026-02-07 16:00:00,real_time_price,-50.0,peak,62.12908935546875
2026-02-07 16:15:00,real_time_price,-50.0,peak,13.794967651367188
2026-02-07 16:30:00,real_time_price,205.2,peak,-0.23687744140625
2026-02-07 16:45:00,real_time_price,243.0,peak,221.18542098999023
2026-02-07 17:00:00,real_time_price,252.0,peak,202.6876449584961
2026-02-07 17:15:00,real_time_price,255.2,peak,212.77689361572266
2026-02-07 17:30:00,real_time_price,265.1,peak,279.58104705810547
2026-02-07 17:45:00,real_time_price,242.2,peak,296.10394954681396
2026-02-07 18:00:00,real_time_price,279.28,peak,274.09471893310547
2026-02-07 18:15:00,real_time_price,300.0,peak,281.3141117095947
2026-02-07 18:30:00,real_time_price,314.84,peak,305.9687716960907
2026-02-07 18:45:00,real_time_price,316.0,peak,315.57215547561646
2026-02-07 19:00:00,real_time_price,302.1,flat,303.2570972442627
2026-02-07 19:15:00,real_time_price,270.0,flat,293.1418266296387
2026-02-07 19:30:00,real_time_price,270.0,flat,276.742862701416
2026-02-07 19:45:00,real_time_price,280.0,flat,261.85173416137695
2026-02-07 20:00:00,real_time_price,293.1,flat,269.7976264953613
2026-02-07 20:15:00,real_time_price,280.31,flat,281.7220344543457
2026-02-07 20:30:00,real_time_price,279.0,flat,288.5308017730713
2026-02-07 20:45:00,real_time_price,280.2,flat,285.51097106933594
2026-02-07 21:00:00,real_time_price,270.1,flat,289.0347671508789
2026-02-07 21:15:00,real_time_price,281.24,flat,289.16280364990234
2026-02-07 21:30:00,real_time_price,283.0,flat,284.94342041015625
2026-02-07 21:45:00,real_time_price,285.33,flat,284.9262466430664
2026-02-07 22:00:00,real_time_price,275.3,flat,280.3006362915039
2026-02-07 22:15:00,real_time_price,280.0,flat,282.34611892700195
2026-02-07 22:30:00,real_time_price,44.48,flat,280.5993537902832
2026-02-07 22:45:00,real_time_price,265.1,flat,225.3188705444336
2026-02-07 23:00:00,real_time_price,265.3,flat,259.16529083251953
2026-02-07 23:15:00,real_time_price,230.24,flat,240.58053588867188
2026-02-07 23:30:00,real_time_price,259.0,flat,243.93346405029297
2026-02-07 23:45:00,real_time_price,240.0,flat,248.81592559814453
2026-02-08 00:00:00,real_time_price,255.5,valley,217.11981201171875
2026-02-08 00:15:00,real_time_price,-0.53,valley,240.99213409423828
2026-02-08 00:30:00,real_time_price,-49.38,valley,246.00729370117188
2026-02-08 00:45:00,real_time_price,205.0,valley,9.875213623046875
2026-02-08 01:00:00,real_time_price,0.0,valley,143.17491149902344
