times,target,actual,segment,prediction
2026-02-03 17:00:00,real_time_price,277.07,peak,304.7585754394531
2026-02-03 17:15:00,real_time_price,298.43,peak,306.9425354003906
2026-02-03 17:30:00,real_time_price,320.32,peak,312.55877685546875
2026-02-03 17:45:00,real_time_price,295.14,peak,312.8712158203125
2026-02-03 18:00:00,real_time_price,289.98,peak,317.30474853515625
2026-02-03 18:15:00,real_time_price,296.97,peak,319.0553894042969
2026-02-03 18:30:00,real_time_price,293.17,peak,323.2253112792969
2026-02-03 18:45:00,real_time_price,314.14,peak,323.4832458496094
2026-02-03 19:00:00,real_time_price,321.2,flat,322.0445556640625
2026-02-03 19:15:00,real_time_price,308.0,flat,322.0821228027344
2026-02-03 19:30:00,real_time_price,314.7,flat,322.8315734863281
2026-02-03 19:45:00,real_time_price,305.0,flat,325.15655517578125
2026-02-03 20:00:00,real_time_price,314.4,flat,325.82293701171875
2026-02-03 20:15:00,real_time_price,294.99,flat,330.4150695800781
2026-02-03 20:30:00,real_time_price,304.3,flat,331.97381591796875
2026-02-03 20:45:00,real_time_price,320.79,flat,331.9920959472656
2026-02-03 21:00:00,real_time_price,308.0,flat,334.5635681152344
2026-02-03 21:15:00,real_time_price,330.7,flat,335.7384033203125
2026-02-03 21:30:00,real_time_price,325.84,flat,336.8545227050781
2026-02-03 21:45:00,real_time_price,370.2,flat,333.64581298828125
2026-02-03 22:00:00,real_time_price,359.48,flat,328.95928955078125
2026-02-03 22:15:00,real_time_price,400.74,flat,323.8921203613281
2026-02-03 22:30:00,real_time_price,341.11,flat,317.7572937011719
2026-02-03 22:45:00,real_time_price,350.2,flat,315.1640625
2026-02-03 23:00:00,real_time_price,322.51,flat,309.607666015625
2026-02-03 23:15:00,real_time_price,304.43,flat,304.524169921875
2026-02-03 23:30:00,real_time_price,300.0,flat,298.3072509765625
2026-02-03 23:45:00,real_time_price,301.06,flat,293.6708984375
2026-02-04 00:00:00,real_time_price,289.1,valley,290.5940856933594
2026-02-04 00:15:00,real_time_price,277.7,valley,284.3795471191406
2026-02-04 00:30:00,real_time_price,331.9,valley,317.9222412109375
2026-02-04 00:45:00,real_time_price,340.82,valley,308.8052673339844
2026-02-04 01:00:00,real_time_price,358.74,valley,303.3133239746094
2026-02-04 01:15:00,real_time_price,357.77,valley,303.49908447265625
2026-02-04 01:30:00,real_time_price,311.13,valley,298.7723388671875
2026-02-04 01:45:00,real_time_price,277.7,valley,296.9707946777344
2026-02-04 02:00:00,real_time_price,303.81,valley,295.03533935546875
2026-02-04 02:15:00,real_time_price,295.67,valley,293.7225646972656
2026-02-04 02:30:00,real_time_price,291.64,valley,289.8704833984375
2026-02-04 02:45:00,real_time_price,288.83,valley,288.87109375
2026-02-04 03:00:00,real_time_price,280.1,valley,287.16876220703125
2026-02-04 03:15:00,real_time_price,277.0,valley,283.6026611328125
2026-02-04 03:30:00,real_time_price,272.0,valley,279.6287536621094
2026-02-04 03:45:00,real_time_price,275.3,valley,279.4312438964844
2026-02-04 04:00:00,real_time_price,276.1,valley,279.4411926269531
2026-02-04 04:15:00,real_time_price,275.0,valley,278.2562561035156
2026-02-04 04:30:00,real_time_price,275.7,valley,278.17779541015625
2026-02-04 04:45:00,real_time_price,275.0,valley,276.8137512207031
2026-02-04 05:00:00,real_time_price,277.7,valley,277.2171630859375
2026-02-04 05:15:00,real_time_price,275.7,valley,279.0790100097656
2026-02-04 05:30:00,real_time_price,275.0,valley,279.47003173828125
2026-02-04 05:45:00,real_time_price,276.1,valley,280.99884033203125
2026-02-04 06:00:00,real_time_price,280.3,valley,282.71636962890625
2026-02-04 06:15:00,real_time_price,280.0,valley,285.8249816894531
2026-02-04 06:30:00,real_time_price,311.94,valley,290.3792724609375
2026-02-04 06:45:00,real_time_price,297.81,valley,294.20233154296875
2026-02-04 07:00:00,real_time_price,300.81,valley,297.9090881347656
2026-02-04 07:15:00,real_time_price,285.1,valley,300.1768798828125
2026-02-04 07:30:00,real_time_price,295.0,valley,304.1140441894531
2026-02-04 07:45:00,real_time_price,302.81,valley,309.58404541015625
2026-02-04 08:00:00,real_time_price,318.05,flat,312.4333801269531
2026-02-04 08:15:00,real_time_price,363.08,flat,325.12237548828125
2026-02-04 08:30:00,real_time_price,420.48,flat,326.6506042480469
2026-02-04 08:45:00,real_time_price,418.18,flat,324.069091796875
2026-02-04 09:00:00,real_time_price,400.0,flat,334.04217529296875
2026-02-04 09:15:00,real_time_price,351.24,flat,337.10986328125
2026-02-04 09:30:00,real_time_price,305.58,flat,339.70843505859375
2026-02-04 09:45:00,real_time_price,358.03,flat,324.1649475097656
2026-02-04 10:00:00,real_time_price,292.0,peak,307.70404052734375
2026-02-04 10:15:00,real_time_price,277.45,peak,290.2351989746094
2026-02-04 10:30:00,real_time_price,268.35,peak,276.3855895996094
2026-02-04 10:45:00,real_time_price,304.56,peak,270.9888610839844
2026-02-04 11:00:00,real_time_price,272.98,peak,264.8163146972656
2026-02-04 11:15:00,real_time_price,262.65,peak,260.124755859375
2026-02-04 11:30:00,real_time_price,267.99,peak,253.4217529296875
2026-02-04 11:45:00,real_time_price,266.66,peak,244.11656188964844
2026-02-04 12:00:00,real_time_price,263.25,flat,229.4364013671875
2026-02-04 12:15:00,real_time_price,206.25,flat,123.03031921386719
2026-02-04 12:30:00,real_time_price,230.44,flat,159.1195068359375
2026-02-04 12:45:00,real_time_price,252.89,flat,140.35549926757812
2026-02-04 13:00:00,real_time_price,205.48,flat,131.27059936523438
2026-02-04 13:15:00,real_time_price,263.3,flat,136.77896118164062
2026-02-04 13:30:00,real_time_price,244.0,flat,158.1336212158203
2026-02-04 13:45:00,real_time_price,252.95,flat,192.58810424804688
2026-02-04 14:00:00,real_time_price,259.44,peak,202.5752410888672
2026-02-04 14:15:00,real_time_price,263.45,peak,192.5545654296875
2026-02-04 14:30:00,real_time_price,236.53,peak,174.05160522460938
2026-02-04 14:45:00,real_time_price,236.64,peak,181.69461059570312
2026-02-04 15:00:00,real_time_price,214.87,peak,198.5748291015625
2026-02-04 15:15:00,real_time_price,225.51,peak,217.3655242919922
2026-02-04 15:30:00,real_time_price,220.1,peak,221.66592407226562
2026-02-04 15:45:00,real_time_price,246.53,peak,259.4784240722656
2026-02-04 16:00:00,real_time_price,240.0,peak,272.7658386230469
2026-02-04 16:15:00,real_time_price,259.48,peak,284.1534118652344
2026-02-04 16:30:00,real_time_price,264.45,peak,289.1744384765625
2026-02-04 16:45:00,real_time_price,287.56,peak,292.054931640625
2026-02-04 17:00:00,real_time_price,290.18,peak,298.7502746582031
2026-02-04 17:15:00,real_time_price,297.95,peak,301.6878662109375
2026-02-04 17:30:00,real_time_price,295.0,peak,306.32843017578125
2026-02-04 17:45:00,real_time_price,285.0,peak,306.70330810546875
2026-02-04 18:00:00,real_time_price,320.0,peak,310.9744567871094
2026-02-04 18:15:00,real_time_price,294.1,peak,313.15911865234375
2026-02-04 18:30:00,real_time_price,298.29,peak,317.5892333984375
2026-02-04 18:45:00,real_time_price,338.88,peak,319.1651611328125
2026-02-04 19:00:00,real_time_price,326.62,flat,318.7569885253906
2026-02-04 19:15:00,real_time_price,310.0,flat,318.69921875
2026-02-04 19:30:00,real_time_price,303.35,flat,319.21270751953125
2026-02-04 19:45:00,real_time_price,315.0,flat,321.9750671386719
2026-02-04 20:00:00,real_time_price,320.0,flat,322.4574279785156
2026-02-04 20:15:00,real_time_price,292.2,flat,328.846923828125
2026-02-04 20:30:00,real_time_price,295.1,flat,329.4040222167969
2026-02-04 20:45:00,real_time_price,302.5,flat,329.89306640625
2026-02-04 21:00:00,real_time_price,319.0,flat,331.99169921875
2026-02-04 21:15:00,real_time_price,300.0,flat,332.8309326171875
2026-02-04 21:30:00,real_time_price,320.01,flat,333.2304992675781
2026-02-04 21:45:00,real_time_price,302.49,flat,328.38165283203125
2026-02-04 22:00:00,real_time_price,309.7,flat,324.23065185546875
2026-02-04 22:15:00,real_time_price,326.0,flat,319.5121154785156
2026-02-04 22:30:00,real_time_price,300.0,flat,313.69171142578125
2026-02-04 22:45:00,real_time_price,338.1,flat,311.2007141113281
2026-02-04 23:00:00,real_time_price,320.0,flat,305.1031494140625
2026-02-04 23:15:00,real_time_price,341.0,flat,301.12249755859375
2026-02-04 23:30:00,real_time_price,306.93,flat,294.8171081542969
2026-02-04 23:45:00,real_time_price,295.6,flat,291.797119140625
2026-02-05 00:00:00,real_time_price,277.7,valley,288.92230224609375
2026-02-05 00:15:00,real_time_price,277.7,valley,268.0528869628906
2026-02-05 00:30:00,real_time_price,323.29,valley,325.1478271484375
2026-02-05 00:45:00,real_time_price,310.0,valley,313.49261474609375
2026-02-05 01:00:00,real_time_price,310.0,valley,305.3558654785156
2026-02-05 01:15:00,real_time_price,310.0,valley,305.82037353515625
2026-02-05 01:30:00,real_time_price,283.0,valley,296.1343994140625
2026-02-05 01:45:00,real_time_price,276.1,valley,289.7505798339844
2026-02-05 02:00:00,real_time_price,276.1,valley,288.47723388671875
2026-02-05 02:15:00,real_time_price,278.1,valley,287.3236083984375
2026-02-05 02:30:00,real_time_price,283.0,valley,282.6055908203125
2026-02-05 02:45:00,real_time_price,279.0,valley,280.16668701171875
2026-02-05 03:00:00,real_time_price,275.0,valley,277.6107177734375
2026-02-05 03:15:00,real_time_price,275.0,valley,276.2771911621094
2026-02-05 03:30:00,real_time_price,275.0,valley,273.11846923828125
2026-02-05 03:45:00,real_time_price,275.0,valley,272.22552490234375
2026-02-05 04:00:00,real_time_price,275.0,valley,269.5312194824219
2026-02-05 04:15:00,real_time_price,270.68,valley,265.82012939453125
2026-02-05 04:30:00,real_time_price,270.4,valley,265.1907043457031
2026-02-05 04:45:00,real_time_price,270.0,valley,264.52581787109375
2026-02-05 05:00:00,real_time_price,270.4,valley,264.18988037109375
2026-02-05 05:15:00,real_time_price,268.2,valley,265.6636962890625
2026-02-05 05:30:00,real_time_price,272.6,valley,266.7173767089844
2026-02-05 05:45:00,real_time_price,268.4,valley,268.5016174316406
2026-02-05 06:00:00,real_time_price,270.0,valley,270.3625183105469
2026-02-05 06:15:00,real_time_price,270.4,valley,273.009521484375
2026-02-05 06:30:00,real_time_price,270.0,valley,277.6767578125
2026-02-05 06:45:00,real_time_price,275.0,valley,280.6724853515625
2026-02-05 07:00:00,real_time_price,275.0,valley,285.01593017578125
2026-02-05 07:15:00,real_time_price,275.0,valley,287.23297119140625
2026-02-05 07:30:00,real_time_price,275.0,valley,290.7274169921875
2026-02-05 07:45:00,real_time_price,285.0,valley,295.0419921875
2026-02-05 08:00:00,real_time_price,296.45,flat,305.2922668457031
2026-02-05 08:15:00,real_time_price,310.0,flat,310.3473205566406
2026-02-05 08:30:00,real_time_price,340.69,flat,318.5687255859375
2026-02-05 08:45:00,real_time_price,300.12,flat,319.0905456542969
2026-02-05 09:00:00,real_time_price,325.0,flat,323.9639587402344
2026-02-05 09:15:00,real_time_price,300.0,flat,322.1087646484375
2026-02-05 09:30:00,real_time_price,302.0,flat,318.75701904296875
2026-02-05 09:45:00,real_time_price,305.8,flat,310.37481689453125
2026-02-05 10:00:00,real_time_price,275.0,peak,294.44677734375
2026-02-05 10:15:00,real_time_price,274.0,peak,284.5717468261719
2026-02-05 10:30:00,real_time_price,265.1,peak,276.12225341796875
2026-02-05 10:45:00,real_time_price,260.1,peak,271.47119140625
2026-02-05 11:00:00,real_time_price,260.0,peak,267.6460876464844
2026-02-05 11:15:00,real_time_price,256.24,peak,265.47186279296875
2026-02-05 11:30:00,real_time_price,255.0,peak,264.9092102050781
2026-02-05 11:45:00,real_time_price,238.74,peak,259.6946716308594
2026-02-05 12:00:00,real_time_price,245.3,flat,246.58871459960938
2026-02-05 12:15:00,real_time_price,105.18,flat,196.7744598388672
2026-02-05 12:30:00,real_time_price,200.0,flat,219.7918701171875
2026-02-05 12:45:00,real_time_price,177.08,flat,211.6192626953125
2026-02-05 13:00:00,real_time_price,120.0,flat,198.0863800048828
2026-02-05 13:15:00,real_time_price,241.07,flat,209.02291870117188
2026-02-05 13:30:00,real_time_price,235.98,flat,213.67974853515625
2026-02-05 13:45:00,real_time_price,241.43,flat,231.5066680908203
2026-02-05 14:00:00,real_time_price,257.82,peak,238.42535400390625
2026-02-05 14:15:00,real_time_price,265.33,peak,226.99362182617188
2026-02-05 14:30:00,real_time_price,249.39,peak,205.14730834960938
2026-02-05 14:45:00,real_time_price,223.84,peak,204.42343139648438
2026-02-05 15:00:00,real_time_price,234.81,peak,208.89486694335938
2026-02-05 15:15:00,real_time_price,245.3,peak,215.42440795898438
2026-02-05 15:30:00,real_time_price,248.12,peak,220.1572723388672
2026-02-05 15:45:00,real_time_price,250.2,peak,240.5721435546875
2026-02-05 16:00:00,real_time_price,255.0,peak,253.11131286621094
2026-02-05 16:15:00,real_time_price,262.82,peak,267.2958068847656
2026-02-05 16:30:00,real_time_price,270.0,peak,280.30938720703125
2026-02-05 16:45:00,real_time_price,274.3,peak,287.0774230957031
2026-02-05 17:00:00,real_time_price,275.0,peak,295.88446044921875
2026-02-05 17:15:00,real_time_price,288.0,peak,298.42279052734375
2026-02-05 17:30:00,real_time_price,311.14,peak,303.0486755371094
2026-02-05 17:45:00,real_time_price,291.0,peak,301.71160888671875
2026-02-05 18:00:00,real_time_price,310.0,peak,305.8252258300781
2026-02-05 18:15:00,real_time_price,318.28,peak,307.53656005859375
2026-02-05 18:30:00,real_time_price,326.73,peak,311.6396484375
2026-02-05 18:45:00,real_time_price,290.0,peak,314.5845031738281
2026-02-05 19:00:00,real_time_price,315.0,flat,315.90301513671875
2026-02-05 19:15:00,real_time_price,309.98,flat,314.02374267578125
2026-02-05 19:30:00,real_time_price,320.13,flat,314.60748291015625
2026-02-05 19:45:00,real_time_price,329.0,flat,314.58343505859375
2026-02-05 20:00:00,real_time_price,366.44,flat,314.77191162109375
2026-02-05 20:15:00,real_time_price,300.0,flat,312.3564453125
2026-02-05 20:30:00,real_time_price,309.5,flat,315.7512512207031
2026-02-05 20:45:00,real_time_price,310.0,flat,315.5209045410156
2026-02-05 21:00:00,real_time_price,341.0,flat,319.1509094238281
2026-02-05 21:15:00,real_time_price,320.0,flat,321.31109619140625
2026-02-05 21:30:00,real_time_price,320.08,flat,324.7525329589844
2026-02-05 21:45:00,real_time_price,343.51,flat,324.10546875
2026-02-05 22:00:00,real_time_price,300.0,flat,321.9768371582031
2026-02-05 22:15:00,real_time_price,350.32,flat,321.3967590332031
2026-02-05 22:30:00,real_time_price,339.0,flat,317.063720703125
2026-02-05 22:45:00,real_time_price,344.67,flat,313.43218994140625
2026-02-05 23:00:00,real_time_price,333.0,flat,308.5518798828125
2026-02-05 23:15:00,real_time_price,325.12,flat,302.7456970214844
2026-02-05 23:30:00,real_time_price,312.92,flat,297.13421630859375
2026-02-05 23:45:00,real_time_price,290.0,flat,293.0409851074219
2026-02-06 00:00:00,real_time_price,290.0,valley,288.4610900878906
2026-02-06 00:15:00,real_time_price,280.0,valley,271.31719970703125
2026-02-06 00:30:00,real_time_price,300.0,valley,324.6248474121094
2026-02-06 00:45:00,real_time_price,320.7,valley,311.3111877441406
2026-02-06 01:00:00,real_time_price,320.0,valley,303.9367370605469
2026-02-06 01:15:00,real_time_price,302.8,valley,304.3515625
2026-02-06 01:30:00,real_time_price,310.0,valley,294.41400146484375
2026-02-06 01:45:00,real_time_price,291.79,valley,287.983154296875
2026-02-06 02:00:00,real_time_price,284.0,valley,285.8866882324219
2026-02-06 02:15:00,real_time_price,280.0,valley,285.0391540527344
2026-02-06 02:30:00,real_time_price,280.0,valley,280.9942321777344
2026-02-06 02:45:00,real_time_price,278.81,valley,278.21142578125
2026-02-06 03:00:00,real_time_price,278.4,valley,275.4858703613281
2026-02-06 03:15:00,real_time_price,278.4,valley,275.13714599609375
2026-02-06 03:30:00,real_time_price,276.1,valley,272.0656433105469
2026-02-06 03:45:00,real_time_price,277.2,valley,271.11090087890625
2026-02-06 04:00:00,real_time_price,275.3,valley,268.44964599609375
2026-02-06 04:15:00,real_time_price,277.0,valley,265.03387451171875
2026-02-06 04:30:00,real_time_price,275.3,valley,264.3966064453125
2026-02-06 04:45:00,real_time_price,276.1,valley,263.2946472167969
2026-02-06 05:00:00,real_time_price,275.0,valley,262.47296142578125
2026-02-06 05:15:00,real_time_price,275.2,valley,263.3428649902344
2026-02-06 05:30:00,real_time_price,275.0,valley,264.6821594238281
2026-02-06 05:45:00,real_time_price,276.0,valley,266.2765808105469
2026-02-06 06:00:00,real_time_price,279.0,valley,269.0325622558594
2026-02-06 06:15:00,real_time_price,279.0,valley,271.0326232910156
2026-02-06 06:30:00,real_time_price,278.0,valley,275.452880859375
2026-02-06 06:45:00,real_time_price,282.0,valley,278.5660400390625
2026-02-06 07:00:00,real_time_price,284.0,valley,282.85675048828125
2026-02-06 07:15:00,real_time_price,285.0,valley,285.74493408203125
2026-02-06 07:30:00,real_time_price,300.0,valley,289.9937744140625
2026-02-06 07:45:00,real_time_price,300.0,valley,295.1334533691406
2026-02-06 08:00:00,real_time_price,310.0,flat,303.70025634765625
2026-02-06 08:15:00,real_time_price,313.8,flat,307.1165771484375
2026-02-06 08:30:00,real_time_price,287.0,flat,314.62213134765625
2026-02-06 08:45:00,real_time_price,313.8,flat,314.93145751953125
2026-02-06 09:00:00,real_time_price,300.0,flat,320.0071716308594
2026-02-06 09:15:00,real_time_price,285.0,flat,318.1706237792969
2026-02-06 09:30:00,real_time_price,300.0,flat,314.3807373046875
2026-02-06 09:45:00,real_time_price,277.0,flat,306.0325927734375
2026-02-06 10:00:00,real_time_price,275.0,peak,292.64581298828125
2026-02-06 10:15:00,real_time_price,270.0,peak,282.9751281738281
2026-02-06 10:30:00,real_time_price,212.0,peak,273.541015625
2026-02-06 10:45:00,real_time_price,260.0,peak,267.05517578125
2026-02-06 11:00:00,real_time_price,210.0,peak,262.2935791015625
2026-02-06 11:15:00,real_time_price,43.25,peak,261.4373474121094
2026-02-06 11:30:00,real_time_price,190.94,peak,262.3052673339844
2026-02-06 11:45:00,real_time_price,198.46,peak,256.6016845703125
2026-02-06 12:00:00,real_time_price,53.37,flat,241.72776794433594
2026-02-06 12:15:00,real_time_price,-34.14,flat,181.51953125
2026-02-06 12:30:00,real_time_price,67.12,flat,209.78042602539062
2026-02-06 12:45:00,real_time_price,0.72,flat,199.23931884765625
2026-02-06 13:00:00,real_time_price,17.9,flat,186.22476196289062
2026-02-06 13:15:00,real_time_price,-35.59,flat,198.4808349609375
2026-02-06 13:30:00,real_time_price,-41.32,flat,201.40179443359375
2026-02-06 13:45:00,real_time_price,209.37,flat,228.72140502929688
2026-02-06 14:00:00,real_time_price,204.12,peak,236.38523864746094
2026-02-06 14:15:00,real_time_price,-36.83,peak,221.783447265625
2026-02-06 14:30:00,real_time_price,-35.69,peak,196.79022216796875
2026-02-06 14:45:00,real_time_price,-43.92,peak,198.88470458984375
2026-02-06 15:00:00,real_time_price,10.5,peak,203.021240234375
2026-02-06 15:15:00,real_time_price,49.23,peak,210.18637084960938
2026-02-06 15:30:00,real_time_price,49.12,peak,216.1202850341797
2026-02-06 15:45:00,real_time_price,221.05,peak,239.33709716796875
2026-02-06 16:00:00,real_time_price,251.69,peak,250.2857666015625
2026-02-06 16:15:00,real_time_price,255.0,peak,268.46160888671875
2026-02-06 16:30:00,real_time_price,281.37,peak,279.5070495605469
2026-02-06 16:45:00,real_time_price,281.68,peak,286.3797912597656
2026-02-06 17:00:00,real_time_price,279.6,peak,294.6122741699219
2026-02-06 17:15:00,real_time_price,280.0,peak,298.6336975097656
2026-02-06 17:30:00,real_time_price,300.0,peak,302.8616943359375
2026-02-06 17:45:00,real_time_price,310.0,peak,301.6443176269531
2026-02-06 18:00:00,real_time_price,358.82,peak,305.853515625
2026-02-06 18:15:00,real_time_price,358.0,peak,307.00628662109375
2026-02-06 18:30:00,real_time_price,350.0,peak,311.0449523925781
2026-02-06 18:45:00,real_time_price,352.49,peak,313.1442565917969
2026-02-06 19:00:00,real_time_price,400.18,flat,313.9892883300781
2026-02-06 19:15:00,real_time_price,309.2,flat,312.71612548828125
2026-02-06 19:30:00,real_time_price,316.93,flat,314.0955810546875
2026-02-06 19:45:00,real_time_price,319.8,flat,314.5831604003906
2026-02-06 20:00:00,real_time_price,312.5,flat,314.6680603027344
2026-02-06 20:15:00,real_time_price,285.3,flat,312.5624084472656
2026-02-06 20:30:00,real_time_price,310.0,flat,315.0876159667969
2026-02-06 20:45:00,real_time_price,310.0,flat,315.7077941894531
2026-02-06 21:00:00,real_time_price,285.17,flat,319.69232177734375
2026-02-06 21:15:00,real_time_price,296.22,flat,321.079345703125
2026-02-06 21:30:00,real_time_price,300.0,flat,324.0213928222656
2026-02-06 21:45:00,real_time_price,302.0,flat,321.89874267578125
2026-02-06 22:00:00,real_time_price,295.0,flat,319.9690856933594
2026-02-06 22:15:00,real_time_price,295.0,flat,318.1374816894531
2026-02-06 22:30:00,real_time_price,290.0,flat,314.05377197265625
2026-02-06 22:45:00,real_time_price,278.0,flat,312.3365173339844
2026-02-06 23:00:00,real_time_price,290.0,flat,307.14202880859375
2026-02-06 23:15:00,real_time_price,277.0,flat,302.36639404296875
2026-02-06 23:30:00,real_time_price,280.3,flat,297.0281982421875
2026-02-06 23:45:00,real_time_price,277.0,flat,292.9425048828125
2026-02-07 00:00:00,real_time_price,275.0,valley,288.5896911621094
2026-02-07 00:15:00,real_time_price,270.02,valley,270.4570007324219
2026-02-07 00:30:00,real_time_price,320.01,valley,327.9330749511719
2026-02-07 00:45:00,real_time_price,279.86,valley,313.9496765136719
2026-02-07 01:00:00,real_time_price,280.3,valley,305.8574523925781
2026-02-07 01:15:00,real_time_price,285.18,valley,304.8226013183594
2026-02-07 01:30:00,real_time_price,279.75,valley,293.48284912109375
2026-02-07 01:45:00,real_time_price,272.13,valley,287.2816467285156
2026-02-07 02:00:00,real_time_price,272.0,valley,287.8018493652344
2026-02-07 02:15:00,real_time_price,263.32,valley,285.8213195800781
2026-02-07 02:30:00,real_time_price,270.0,valley,281.88702392578125
2026-02-07 02:45:00,real_time_price,265.19,valley,279.19525146484375
2026-02-07 03:00:00,real_time_price,265.05,valley,276.39202880859375
2026-02-07 03:15:00,real_time_price,254.09,valley,275.7596130371094
2026-02-07 03:30:00,real_time_price,262.89,valley,272.56427001953125
2026-02-07 03:45:00,real_time_price,255.39,valley,271.57452392578125
2026-02-07 04:00:00,real_time_price,260.15,valley,269.37322998046875
2026-02-07 04:15:00,real_time_price,257.95,valley,268.5071716308594
2026-02-07 04:30:00,real_time_price,249.93,valley,267.4879455566406
2026-02-07 04:45:00,real_time_price,249.93,valley,266.0845031738281
2026-02-07 05:00:00,real_time_price,239.93,valley,265.2348937988281
2026-02-07 05:15:00,real_time_price,204.63,valley,266.503173828125
2026-02-07 05:30:00,real_time_price,240.34,valley,267.2188720703125
2026-02-07 05:45:00,real_time_price,219.8,valley,268.42230224609375
2026-02-07 06:00:00,real_time_price,240.17,valley,270.9969177246094
2026-02-07 06:15:00,real_time_price,240.16,valley,272.87860107421875
2026-02-07 06:30:00,real_time_price,249.89,valley,276.6236877441406
2026-02-07 06:45:00,real_time_price,247.88,valley,279.31787109375
2026-02-07 07:00:00,real_time_price,255.01,valley,282.9748229980469
2026-02-07 07:15:00,real_time_price,254.12,valley,285.96807861328125
2026-02-07 07:30:00,real_time_price,257.59,valley,289.7630615234375
2026-02-07 07:45:00,real_time_price,266.0,valley,293.402587890625
2026-02-07 08:00:00,real_time_price,264.34,flat,303.58319091796875
2026-02-07 08:15:00,real_time_price,270.0,flat,311.3456115722656
2026-02-07 08:30:00,real_time_price,271.46,flat,318.5333557128906
2026-02-07 08:45:00,real_time_price,-50.0,flat,319.5684509277344
2026-02-07 09:00:00,real_time_price,265.0,flat,326.54266357421875
2026-02-07 09:15:00,real_time_price,255.52,flat,324.3213195800781
2026-02-07 09:30:00,real_time_price,264.31,flat,322.1678161621094
2026-02-07 09:45:00,real_time_price,257.67,flat,313.23309326171875
2026-02-07 10:00:00,real_time_price,43.25,peak,300.2294921875
2026-02-07 10:15:00,real_time_price,43.25,peak,289.79522705078125
2026-02-07 10:30:00,real_time_price,43.25,peak,280.672607421875
2026-02-07 10:45:00,real_time_price,195.0,peak,275.9357604980469
2026-02-07 11:00:00,real_time_price,-10.0,peak,270.4478759765625
2026-02-07 11:15:00,real_time_price,-50.0,peak,267.5673522949219
2026-02-07 11:30:00,real_time_price,-50.0,peak,267.3377380371094
2026-02-07 11:45:00,real_time_price,71.45,peak,261.6429138183594
2026-02-07 12:00:00,real_time_price,-50.0,flat,247.025634765625
2026-02-07 12:15:00,real_time_price,-50.0,flat,196.14111328125
2026-02-07 12:30:00,real_time_price,-50.0,flat,238.3459930419922
2026-02-07 12:45:00,real_time_price,-50.0,flat,222.91244506835938
2026-02-07 13:00:00,real_time_price,-50.0,flat,215.54815673828125
2026-02-07 13:15:00,real_time_price,-15.67,flat,225.457763671875
2026-02-07 13:30:00,real_time_price,-50.0,flat,224.29771423339844
2026-02-07 13:45:00,real_time_price,-50.0,flat,239.5135498046875
2026-02-07 14:00:00,real_time_price,-50.0,peak,248.04209899902344
2026-02-07 14:15:00,real_time_price,-50.0,peak,235.4136962890625
2026-02-07 14:30:00,real_time_price,-50.0,peak,214.91221618652344
2026-02-07 14:45:00,real_time_price,-50.0,peak,213.58169555664062
2026-02-07 15:00:00,real_time_price,-50.0,peak,217.4212646484375
2026-02-07 15:15:00,real_time_price,-50.0,peak,220.85513305664062
2026-02-07 15:30:00,real_time_price,-50.0,peak,225.9947509765625
2026-02-07 15:45:00,real_time_price,-50.0,peak,245.14463806152344
2026-02-07 16:00:00,real_time_price,-50.0,peak,252.73428344726562
2026-02-07 16:15:00,real_time_price,-50.0,peak,264.70001220703125
2026-02-07 16:30:00,real_time_price,205.2,peak,279.17572021484375
2026-02-07 16:45:00,real_time_price,243.0,peak,285.00164794921875
2026-02-07 17:00:00,real_time_price,252.0,peak,292.0495910644531
2026-02-07 17:15:00,real_time_price,255.2,peak,296.60577392578125
2026-02-07 17:30:00,real_time_price,265.1,peak,300.7236633300781
2026-02-07 17:45:00,real_time_price,242.2,peak,300.0209655761719
2026-02-07 18:00:00,real_time_price,279.28,peak,303.9366455078125
2026-02-07 18:15:00,real_time_price,300.0,peak,305.4676208496094
2026-02-07 18:30:00,real_time_price,314.84,peak,309.1273498535156
2026-02-07 18:45:00,real_time_price,316.0,peak,310.6628723144531
2026-02-07 19:00:00,real_time_price,302.1,flat,311.6976013183594
2026-02-07 19:15:00,real_time_price,270.0,flat,311.0564880371094
2026-02-07 19:30:00,real_time_price,270.0,flat,312.86590576171875
2026-02-07 19:45:00,real_time_price,280.0,flat,312.82757568359375
2026-02-07 20:00:00,real_time_price,293.1,flat,313.25799560546875
2026-02-07 20:15:00,real_time_price,280.31,flat,313.0579528808594
2026-02-07 20:30:00,real_time_price,279.0,flat,315.7740783691406
2026-02-07 20:45:00,real_time_price,280.2,flat,318.4023742675781
2026-02-07 21:00:00,real_time_price,270.1,flat,320.49749755859375
2026-02-07 21:15:00,real_time_price,281.24,flat,323.19317626953125
2026-02-07 21:30:00,real_time_price,283.0,flat,326.0740966796875
2026-02-07 21:45:00,real_time_price,285.33,flat,324.5858154296875
2026-02-07 22:00:00,real_time_price,275.3,flat,322.5743103027344
2026-02-07 22:15:00,real_time_price,280.0,flat,321.2306823730469
2026-02-07 22:30:00,real_time_price,44.48,flat,318.0374450683594
2026-02-07 22:45:00,real_time_price,265.1,flat,314.8983459472656
2026-02-07 23:00:00,real_time_price,265.3,flat,309.3376770019531
2026-02-07 23:15:00,real_time_price,230.24,flat,304.2705078125
2026-02-07 23:30:00,real_time_price,259.0,flat,298.1381530761719
2026-02-07 23:45:00,real_time_price,240.0,flat,293.1039123535156
