times,target,actual,segment,prediction
2026-02-03 20:45:00,real_time_price,320.79,flat,301.1654806137085
2026-02-03 21:00:00,real_time_price,308.0,flat,312.6440181732178
2026-02-03 21:15:00,real_time_price,330.7,flat,310.2825565338135
2026-02-03 21:30:00,real_time_price,325.84,flat,318.7181017398834
2026-02-03 21:45:00,real_time_price,370.2,flat,330.44545912742615
2026-02-03 22:00:00,real_time_price,359.48,flat,347.24587965011597
2026-02-03 22:15:00,real_time_price,400.74,flat,356.1273603439331
2026-02-03 22:30:00,real_time_price,341.11,flat,353.38561391830444
2026-02-03 22:45:00,real_time_price,350.2,flat,356.08604669570923
2026-02-03 23:00:00,real_time_price,322.51,flat,331.7758550643921
2026-02-03 23:15:00,real_time_price,304.43,flat,310.8878059387207
2026-02-03 23:30:00,real_time_price,300.0,flat,298.7201523780823
2026-02-03 23:45:00,real_time_price,301.06,flat,282.5590081214905
2026-02-04 00:00:00,real_time_price,289.1,valley,283.0771050453186
2026-02-04 00:15:00,real_time_price,277.7,valley,273.64056038856506
2026-02-04 00:30:00,real_time_price,331.9,valley,406.40483045578003
2026-02-04 00:45:00,real_time_price,340.82,valley,323.2948281764984
2026-02-04 01:00:00,real_time_price,358.74,valley,317.9518531560898
2026-02-04 01:15:00,real_time_price,357.77,valley,324.80315005779266
2026-02-04 01:30:00,real_time_price,311.13,valley,332.9170958995819
2026-02-04 01:45:00,real_time_price,277.7,valley,309.72543501853943
2026-02-04 02:00:00,real_time_price,303.81,valley,281.2216682434082
2026-02-04 02:15:00,real_time_price,295.67,valley,295.8914153575897
2026-02-04 02:30:00,real_time_price,291.64,valley,285.3290944099426
2026-02-04 02:45:00,real_time_price,288.83,valley,281.6606254577637
2026-02-04 03:00:00,real_time_price,280.1,valley,281.9127242565155
2026-02-04 03:15:00,real_time_price,277.0,valley,278.3120037317276
2026-02-04 03:30:00,real_time_price,272.0,valley,272.6827428340912
2026-02-04 03:45:00,real_time_price,275.3,valley,268.328485250473
2026-02-04 04:00:00,real_time_price,276.1,valley,266.31689977645874
2026-02-04 04:15:00,real_time_price,275.0,valley,268.0497245788574
2026-02-04 04:30:00,real_time_price,275.7,valley,266.99881768226624
2026-02-04 04:45:00,real_time_price,275.0,valley,260.27498292922974
2026-02-04 05:00:00,real_time_price,277.7,valley,260.99229073524475
2026-02-04 05:15:00,real_time_price,275.7,valley,259.29408049583435
2026-02-04 05:30:00,real_time_price,275.0,valley,264.120299577713
2026-02-04 05:45:00,real_time_price,276.1,valley,270.03941822052
2026-02-04 06:00:00,real_time_price,280.3,valley,261.10238909721375
2026-02-04 06:15:00,real_time_price,280.0,valley,271.0780670642853
2026-02-04 06:30:00,real_time_price,311.94,valley,285.16495418548584
2026-02-04 06:45:00,real_time_price,297.81,valley,304.68257236480713
2026-02-04 07:00:00,real_time_price,300.81,valley,298.1199598312378
2026-02-04 07:15:00,real_time_price,285.1,valley,297.90710401535034
2026-02-04 07:30:00,real_time_price,295.0,valley,296.5130581855774
2026-02-04 07:45:00,real_time_price,302.81,valley,292.1137104034424
2026-02-04 08:00:00,real_time_price,318.05,flat,307.97426891326904
2026-02-04 08:15:00,real_time_price,363.08,flat,328.67252254486084
2026-02-04 08:30:00,real_time_price,420.48,flat,378.62364292144775
2026-02-04 08:45:00,real_time_price,418.18,flat,396.7464165687561
2026-02-04 09:00:00,real_time_price,400.0,flat,402.852383852005
2026-02-04 09:15:00,real_time_price,351.24,flat,367.026758313179
2026-02-04 09:30:00,real_time_price,305.58,flat,353.9690499305725
2026-02-04 09:45:00,real_time_price,358.03,flat,319.6389174461365
2026-02-04 10:00:00,real_time_price,292.0,peak,340.08231592178345
2026-02-04 10:15:00,real_time_price,277.45,peak,295.32763624191284
2026-02-04 10:30:00,real_time_price,268.35,peak,264.8127393722534
2026-02-04 10:45:00,real_time_price,304.56,peak,269.6494541168213
2026-02-04 11:00:00,real_time_price,272.98,peak,298.08665466308594
2026-02-04 11:15:00,real_time_price,262.65,peak,269.8870859146118
2026-02-04 11:30:00,real_time_price,267.99,peak,238.5298457145691
2026-02-04 11:45:00,real_time_price,266.66,peak,262.4039030075073
2026-02-04 12:00:00,real_time_price,263.25,flat,233.45566940307617
2026-02-04 12:15:00,real_time_price,206.25,flat,139.42875051498413
2026-02-04 12:30:00,real_time_price,230.44,flat,232.0126190185547
2026-02-04 12:45:00,real_time_price,252.89,flat,224.21022129058838
2026-02-04 13:00:00,real_time_price,205.48,flat,227.62481117248535
2026-02-04 13:15:00,real_time_price,263.3,flat,214.28381633758545
2026-02-04 13:30:00,real_time_price,244.0,flat,267.04844760894775
2026-02-04 13:45:00,real_time_price,252.95,flat,261.6281728744507
2026-02-04 14:00:00,real_time_price,259.44,peak,270.56178092956543
2026-02-04 14:15:00,real_time_price,263.45,peak,208.96595191955566
2026-02-04 14:30:00,real_time_price,236.53,peak,218.2925124168396
2026-02-04 14:45:00,real_time_price,236.64,peak,231.65014696121216
2026-02-04 15:00:00,real_time_price,214.87,peak,228.86963272094727
2026-02-04 15:15:00,real_time_price,225.51,peak,184.5016098022461
2026-02-04 15:30:00,real_time_price,220.1,peak,241.5593934059143
2026-02-04 15:45:00,real_time_price,246.53,peak,329.240469455719
2026-02-04 16:00:00,real_time_price,240.0,peak,244.42400121688843
2026-02-04 16:15:00,real_time_price,259.48,peak,252.0437593460083
2026-02-04 16:30:00,real_time_price,264.45,peak,257.57475066185
2026-02-04 16:45:00,real_time_price,287.56,peak,271.865647315979
2026-02-04 17:00:00,real_time_price,290.18,peak,283.8536958694458
2026-02-04 17:15:00,real_time_price,297.95,peak,293.64905166625977
2026-02-04 17:30:00,real_time_price,295.0,peak,313.51348304748535
2026-02-04 17:45:00,real_time_price,285.0,peak,285.61312913894653
2026-02-04 18:00:00,real_time_price,320.0,peak,282.7621159553528
2026-02-04 18:15:00,real_time_price,294.1,peak,298.1242003440857
2026-02-04 18:30:00,real_time_price,298.29,peak,309.6904740333557
2026-02-04 18:45:00,real_time_price,338.88,peak,316.16800022125244
2026-02-04 19:00:00,real_time_price,326.62,flat,323.8826608657837
2026-02-04 19:15:00,real_time_price,310.0,flat,336.50178050994873
2026-02-04 19:30:00,real_time_price,303.35,flat,341.80701637268066
2026-02-04 19:45:00,real_time_price,315.0,flat,304.49635219573975
2026-02-04 20:00:00,real_time_price,320.0,flat,308.4864869117737
2026-02-04 20:15:00,real_time_price,292.2,flat,308.977255821228
2026-02-04 20:30:00,real_time_price,295.1,flat,302.1882538795471
2026-02-04 20:45:00,real_time_price,302.5,flat,296.8102602958679
2026-02-04 21:00:00,real_time_price,319.0,flat,296.180157661438
2026-02-04 21:15:00,real_time_price,300.0,flat,309.53921604156494
2026-02-04 21:30:00,real_time_price,320.01,flat,302.3139362335205
2026-02-04 21:45:00,real_time_price,302.49,flat,311.14332246780396
2026-02-04 22:00:00,real_time_price,309.7,flat,300.47581815719604
2026-02-04 22:15:00,real_time_price,326.0,flat,302.9325227737427
2026-02-04 22:30:00,real_time_price,300.0,flat,313.4880404472351
2026-02-04 22:45:00,real_time_price,338.1,flat,292.48039865493774
2026-02-04 23:00:00,real_time_price,320.0,flat,303.1572570800781
2026-02-04 23:15:00,real_time_price,341.0,flat,308.4526424407959
2026-02-04 23:30:00,real_time_price,306.93,flat,309.1447129249573
2026-02-04 23:45:00,real_time_price,295.6,flat,299.06443548202515
2026-02-05 00:00:00,real_time_price,277.7,valley,283.7997958660126
2026-02-05 00:15:00,real_time_price,277.7,valley,281.14878249168396
2026-02-05 00:30:00,real_time_price,323.29,valley,359.48590087890625
2026-02-05 00:45:00,real_time_price,310.0,valley,332.5416557788849
2026-02-05 01:00:00,real_time_price,310.0,valley,309.3262016773224
2026-02-05 01:15:00,real_time_price,310.0,valley,305.9898011684418
2026-02-05 01:30:00,real_time_price,283.0,valley,308.46414160728455
2026-02-05 01:45:00,real_time_price,276.1,valley,290.70815443992615
2026-02-05 02:00:00,real_time_price,276.1,valley,279.9109237194061
2026-02-05 02:15:00,real_time_price,278.1,valley,277.68810772895813
2026-02-05 02:30:00,real_time_price,283.0,valley,279.8641712665558
2026-02-05 02:45:00,real_time_price,279.0,valley,278.5988562107086
2026-02-05 03:00:00,real_time_price,275.0,valley,280.17877650260925
2026-02-05 03:15:00,real_time_price,275.0,valley,274.07409739494324
2026-02-05 03:30:00,real_time_price,275.0,valley,273.4407708644867
2026-02-05 03:45:00,real_time_price,275.0,valley,270.1851489543915
2026-02-05 04:00:00,real_time_price,275.0,valley,271.28235363960266
2026-02-05 04:15:00,real_time_price,270.68,valley,272.3080418109894
2026-02-05 04:30:00,real_time_price,270.4,valley,271.1940538883209
2026-02-05 04:45:00,real_time_price,270.0,valley,270.5934774875641
2026-02-05 05:00:00,real_time_price,270.4,valley,271.6562411785126
2026-02-05 05:15:00,real_time_price,268.2,valley,272.8653676509857
2026-02-05 05:30:00,real_time_price,272.6,valley,271.0619251728058
2026-02-05 05:45:00,real_time_price,268.4,valley,276.59301924705505
2026-02-05 06:00:00,real_time_price,270.0,valley,273.08016991615295
2026-02-05 06:15:00,real_time_price,270.4,valley,275.4344379901886
2026-02-05 06:30:00,real_time_price,270.0,valley,282.8807203769684
2026-02-05 06:45:00,real_time_price,275.0,valley,278.0495846271515
2026-02-05 07:00:00,real_time_price,275.0,valley,282.1701171398163
2026-02-05 07:15:00,real_time_price,275.0,valley,271.2355258464813
2026-02-05 07:30:00,real_time_price,275.0,valley,273.52316975593567
2026-02-05 07:45:00,real_time_price,285.0,valley,277.91572642326355
2026-02-05 08:00:00,real_time_price,296.45,flat,296.98148560523987
2026-02-05 08:15:00,real_time_price,310.0,flat,310.27607226371765
2026-02-05 08:30:00,real_time_price,340.69,flat,323.54343688488007
2026-02-05 08:45:00,real_time_price,300.12,flat,335.8470401763916
2026-02-05 09:00:00,real_time_price,325.0,flat,312.61237049102783
2026-02-05 09:15:00,real_time_price,300.0,flat,321.07000207901
2026-02-05 09:30:00,real_time_price,302.0,flat,310.9751579761505
2026-02-05 09:45:00,real_time_price,305.8,flat,301.3733160495758
2026-02-05 10:00:00,real_time_price,275.0,peak,289.10449290275574
2026-02-05 10:15:00,real_time_price,274.0,peak,277.6826870441437
2026-02-05 10:30:00,real_time_price,265.1,peak,268.11478662490845
2026-02-05 10:45:00,real_time_price,260.1,peak,267.6629137992859
2026-02-05 11:00:00,real_time_price,260.0,peak,260.78762328624725
2026-02-05 11:15:00,real_time_price,256.24,peak,247.94879603385925
2026-02-05 11:30:00,real_time_price,255.0,peak,251.25986993312836
2026-02-05 11:45:00,real_time_price,238.74,peak,239.98559606075287
2026-02-05 12:00:00,real_time_price,245.3,flat,223.66931092739105
2026-02-05 12:15:00,real_time_price,105.18,flat,142.7365915775299
2026-02-05 12:30:00,real_time_price,200.0,flat,189.6498155593872
2026-02-05 12:45:00,real_time_price,177.08,flat,162.96435594558716
2026-02-05 13:00:00,real_time_price,120.0,flat,138.77929425239563
2026-02-05 13:15:00,real_time_price,241.07,flat,158.8075692653656
2026-02-05 13:30:00,real_time_price,235.98,flat,201.19300389289856
2026-02-05 13:45:00,real_time_price,241.43,flat,240.2100864648819
2026-02-05 14:00:00,real_time_price,257.82,peak,270.65504491329193
2026-02-05 14:15:00,real_time_price,265.33,peak,232.27484714984894
2026-02-05 14:30:00,real_time_price,249.39,peak,250.60218000411987
2026-02-05 14:45:00,real_time_price,223.84,peak,264.1158299446106
2026-02-05 15:00:00,real_time_price,234.81,peak,244.69907987117767
2026-02-05 15:15:00,real_time_price,245.3,peak,244.6828145980835
2026-02-05 15:30:00,real_time_price,248.12,peak,245.39513778686523
2026-02-05 15:45:00,real_time_price,250.2,peak,265.2006986141205
2026-02-05 16:00:00,real_time_price,255.0,peak,258.01539063453674
2026-02-05 16:15:00,real_time_price,262.82,peak,267.8597683906555
2026-02-05 16:30:00,real_time_price,270.0,peak,271.27441930770874
2026-02-05 16:45:00,real_time_price,274.3,peak,280.01330757141113
2026-02-05 17:00:00,real_time_price,275.0,peak,285.5630269050598
2026-02-05 17:15:00,real_time_price,288.0,peak,285.4261474609375
2026-02-05 17:30:00,real_time_price,311.14,peak,293.444917678833
2026-02-05 17:45:00,real_time_price,291.0,peak,291.38125932216644
2026-02-05 18:00:00,real_time_price,310.0,peak,288.2972559928894
2026-02-05 18:15:00,real_time_price,318.28,peak,294.0880446434021
2026-02-05 18:30:00,real_time_price,326.73,peak,324.7172620296478
2026-02-05 18:45:00,real_time_price,290.0,peak,328.49766778945923
2026-02-05 19:00:00,real_time_price,315.0,flat,311.3581187725067
2026-02-05 19:15:00,real_time_price,309.98,flat,311.49566173553467
2026-02-05 19:30:00,real_time_price,320.13,flat,332.5324692726135
2026-02-05 19:45:00,real_time_price,329.0,flat,323.09327483177185
2026-02-05 20:00:00,real_time_price,366.44,flat,319.49932038784027
2026-02-05 20:15:00,real_time_price,300.0,flat,343.70481729507446
2026-02-05 20:30:00,real_time_price,309.5,flat,328.1607964038849
2026-02-05 20:45:00,real_time_price,310.0,flat,312.24522614479065
2026-02-05 21:00:00,real_time_price,341.0,flat,315.01734018325806
2026-02-05 21:15:00,real_time_price,320.0,flat,321.5763381719589
2026-02-05 21:30:00,real_time_price,320.08,flat,334.9921193122864
2026-02-05 21:45:00,real_time_price,343.51,flat,317.7433195114136
2026-02-05 22:00:00,real_time_price,300.0,flat,321.98461639881134
2026-02-05 22:15:00,real_time_price,350.32,flat,304.8524966239929
2026-02-05 22:30:00,real_time_price,339.0,flat,316.24015736579895
2026-02-05 22:45:00,real_time_price,344.67,flat,327.57762336730957
2026-02-05 23:00:00,real_time_price,333.0,flat,324.1070740222931
2026-02-05 23:15:00,real_time_price,325.12,flat,320.4892098903656
2026-02-05 23:30:00,real_time_price,312.92,flat,316.5694341659546
2026-02-05 23:45:00,real_time_price,290.0,flat,309.4129500389099
2026-02-06 00:00:00,real_time_price,290.0,valley,285.30376648902893
2026-02-06 00:15:00,real_time_price,280.0,valley,281.86112666130066
2026-02-06 00:30:00,real_time_price,300.0,valley,375.6853566169739
2026-02-06 00:45:00,real_time_price,320.7,valley,319.8794867992401
2026-02-06 01:00:00,real_time_price,320.0,valley,313.9221866130829
2026-02-06 01:15:00,real_time_price,302.8,valley,315.27933621406555
2026-02-06 01:30:00,real_time_price,310.0,valley,302.81729340553284
2026-02-06 01:45:00,real_time_price,291.79,valley,303.37112736701965
2026-02-06 02:00:00,real_time_price,284.0,valley,289.90689730644226
2026-02-06 02:15:00,real_time_price,280.0,valley,286.0297029018402
2026-02-06 02:30:00,real_time_price,280.0,valley,283.44005036354065
2026-02-06 02:45:00,real_time_price,278.81,valley,279.7050187587738
2026-02-06 03:00:00,real_time_price,278.4,valley,277.2429287433624
2026-02-06 03:15:00,real_time_price,278.4,valley,277.5520021915436
2026-02-06 03:30:00,real_time_price,276.1,valley,277.31920409202576
2026-02-06 03:45:00,real_time_price,277.2,valley,273.67259907722473
2026-02-06 04:00:00,real_time_price,275.3,valley,277.08979058265686
2026-02-06 04:15:00,real_time_price,277.0,valley,272.8328721523285
2026-02-06 04:30:00,real_time_price,275.3,valley,272.9029052257538
2026-02-06 04:45:00,real_time_price,276.1,valley,271.4560043811798
2026-02-06 05:00:00,real_time_price,275.0,valley,272.22001671791077
2026-02-06 05:15:00,real_time_price,275.2,valley,273.25852370262146
2026-02-06 05:30:00,real_time_price,275.0,valley,276.18092608451843
2026-02-06 05:45:00,real_time_price,276.0,valley,277.51299500465393
2026-02-06 06:00:00,real_time_price,279.0,valley,278.34377217292786
2026-02-06 06:15:00,real_time_price,279.0,valley,282.1670663356781
2026-02-06 06:30:00,real_time_price,278.0,valley,289.5420153141022
2026-02-06 06:45:00,real_time_price,282.0,valley,288.0034601688385
2026-02-06 07:00:00,real_time_price,284.0,valley,288.20417046546936
2026-02-06 07:15:00,real_time_price,285.0,valley,284.8939025402069
2026-02-06 07:30:00,real_time_price,300.0,valley,288.6362397670746
2026-02-06 07:45:00,real_time_price,300.0,valley,295.613924741745
2026-02-06 08:00:00,real_time_price,310.0,flat,306.88642144203186
2026-02-06 08:15:00,real_time_price,313.8,flat,316.9267876148224
2026-02-06 08:30:00,real_time_price,287.0,flat,333.86023449897766
2026-02-06 08:45:00,real_time_price,313.8,flat,294.6200062036514
2026-02-06 09:00:00,real_time_price,300.0,flat,312.05833292007446
2026-02-06 09:15:00,real_time_price,285.0,flat,295.0279463529587
2026-02-06 09:30:00,real_time_price,300.0,flat,285.760724902153
2026-02-06 09:45:00,real_time_price,277.0,flat,286.15543007850647
2026-02-06 10:00:00,real_time_price,275.0,peak,273.739942073822
2026-02-06 10:15:00,real_time_price,270.0,peak,256.70356702804565
2026-02-06 10:30:00,real_time_price,212.0,peak,256.86710262298584
2026-02-06 10:45:00,real_time_price,260.0,peak,248.6876039505005
2026-02-06 11:00:00,real_time_price,210.0,peak,250.80013465881348
2026-02-06 11:15:00,real_time_price,43.25,peak,250.71179604530334
2026-02-06 11:30:00,real_time_price,190.94,peak,194.6149263381958
2026-02-06 11:45:00,real_time_price,198.46,peak,167.10610675811768
2026-02-06 12:00:00,real_time_price,53.37,flat,201.61779475212097
2026-02-06 12:15:00,real_time_price,-34.14,flat,45.577027320861816
2026-02-06 12:30:00,real_time_price,67.12,flat,91.59628200531006
2026-02-06 12:45:00,real_time_price,0.72,flat,40.35476016998291
2026-02-06 13:00:00,real_time_price,17.9,flat,60.20988416671753
2026-02-06 13:15:00,real_time_price,-35.59,flat,40.31295824050903
2026-02-06 13:30:00,real_time_price,-41.32,flat,25.807639598846436
2026-02-06 13:45:00,real_time_price,209.37,flat,24.913636207580566
2026-02-06 14:00:00,real_time_price,204.12,peak,169.6980013847351
2026-02-06 14:15:00,real_time_price,-36.83,peak,135.9218602180481
2026-02-06 14:30:00,real_time_price,-35.69,peak,61.62563991546631
2026-02-06 14:45:00,real_time_price,-43.92,peak,35.98823356628418
2026-02-06 15:00:00,real_time_price,10.5,peak,60.61647176742554
2026-02-06 15:15:00,real_time_price,49.23,peak,42.4107232093811
2026-02-06 15:30:00,real_time_price,49.12,peak,79.10278224945068
2026-02-06 15:45:00,real_time_price,221.05,peak,78.56099128723145
2026-02-06 16:00:00,real_time_price,251.69,peak,229.49268186092377
2026-02-06 16:15:00,real_time_price,255.0,peak,286.98101794719696
2026-02-06 16:30:00,real_time_price,281.37,peak,276.7493498325348
2026-02-06 16:45:00,real_time_price,281.68,peak,292.4277789592743
2026-02-06 17:00:00,real_time_price,279.6,peak,294.4365807771683
2026-02-06 17:15:00,real_time_price,280.0,peak,296.34348034858704
2026-02-06 17:30:00,real_time_price,300.0,peak,326.522451877594
2026-02-06 17:45:00,real_time_price,310.0,peak,302.5312819480896
2026-02-06 18:00:00,real_time_price,358.82,peak,325.4253885746002
2026-02-06 18:15:00,real_time_price,358.0,peak,335.1493818759918
2026-02-06 18:30:00,real_time_price,350.0,peak,361.7087264060974
2026-02-06 18:45:00,real_time_price,352.49,peak,350.8206698894501
2026-02-06 19:00:00,real_time_price,400.18,flat,340.28031301498413
2026-02-06 19:15:00,real_time_price,309.2,flat,344.76574993133545
2026-02-06 19:30:00,real_time_price,316.93,flat,359.25812435150146
2026-02-06 19:45:00,real_time_price,319.8,flat,321.99870681762695
2026-02-06 20:00:00,real_time_price,312.5,flat,320.35092854499817
2026-02-06 20:15:00,real_time_price,285.3,flat,311.2412111759186
2026-02-06 20:30:00,real_time_price,310.0,flat,309.3290865421295
2026-02-06 20:45:00,real_time_price,310.0,flat,318.5837917327881
2026-02-06 21:00:00,real_time_price,285.17,flat,316.98794436454773
2026-02-06 21:15:00,real_time_price,296.22,flat,292.09604918956757
2026-02-06 21:30:00,real_time_price,300.0,flat,297.02874636650085
2026-02-06 21:45:00,real_time_price,302.0,flat,295.3441208600998
2026-02-06 22:00:00,real_time_price,295.0,flat,296.1035660505295
2026-02-06 22:15:00,real_time_price,295.0,flat,292.9414875507355
2026-02-06 22:30:00,real_time_price,290.0,flat,289.84209847450256
2026-02-06 22:45:00,real_time_price,278.0,flat,286.04647731781006
2026-02-06 23:00:00,real_time_price,290.0,flat,285.52350544929504
2026-02-06 23:15:00,real_time_price,277.0,flat,284.150377035141
2026-02-06 23:30:00,real_time_price,280.3,flat,279.71907460689545
2026-02-06 23:45:00,real_time_price,277.0,flat,276.1579520702362
2026-02-07 00:00:00,real_time_price,275.0,valley,290.54283142089844
2026-02-07 00:15:00,real_time_price,270.02,valley,285.06368017196655
2026-02-07 00:30:00,real_time_price,320.01,valley,341.08417642116547
2026-02-07 00:45:00,real_time_price,279.86,valley,328.17819452285767
2026-02-07 01:00:00,real_time_price,280.3,valley,280.75433373451233
2026-02-07 01:15:00,real_time_price,285.18,valley,283.79501366615295
2026-02-07 01:30:00,real_time_price,279.75,valley,283.1993329524994
2026-02-07 01:45:00,real_time_price,272.13,valley,285.1530792713165
2026-02-07 02:00:00,real_time_price,272.0,valley,276.7026836872101
2026-02-07 02:15:00,real_time_price,263.32,valley,276.65885949134827
2026-02-07 02:30:00,real_time_price,270.0,valley,270.9744384288788
2026-02-07 02:45:00,real_time_price,265.19,valley,270.6709711551666
2026-02-07 03:00:00,real_time_price,265.05,valley,267.93517422676086
2026-02-07 03:15:00,real_time_price,254.09,valley,268.1792161464691
2026-02-07 03:30:00,real_time_price,262.89,valley,259.11867451667786
2026-02-07 03:45:00,real_time_price,255.39,valley,261.5151355266571
2026-02-07 04:00:00,real_time_price,260.15,valley,259.8763496875763
2026-02-07 04:15:00,real_time_price,257.95,valley,260.2264974117279
2026-02-07 04:30:00,real_time_price,249.93,valley,259.26018166542053
2026-02-07 04:45:00,real_time_price,249.93,valley,253.7818248271942
2026-02-07 05:00:00,real_time_price,239.93,valley,252.8591754436493
2026-02-07 05:15:00,real_time_price,204.63,valley,244.4155614376068
2026-02-07 05:30:00,real_time_price,240.34,valley,241.36637473106384
2026-02-07 05:45:00,real_time_price,219.8,valley,231.57370018959045
2026-02-07 06:00:00,real_time_price,240.17,valley,241.0339457988739
2026-02-07 06:15:00,real_time_price,240.16,valley,225.0176718235016
2026-02-07 06:30:00,real_time_price,249.89,valley,241.32735991477966
2026-02-07 06:45:00,real_time_price,247.88,valley,252.55833840370178
2026-02-07 07:00:00,real_time_price,255.01,valley,255.01529479026794
2026-02-07 07:15:00,real_time_price,254.12,valley,253.97546648979187
2026-02-07 07:30:00,real_time_price,257.59,valley,255.05860114097595
2026-02-07 07:45:00,real_time_price,266.0,valley,257.29044556617737
2026-02-07 08:00:00,real_time_price,264.34,flat,254.35036301612854
2026-02-07 08:15:00,real_time_price,270.0,flat,256.72384905815125
2026-02-07 08:30:00,real_time_price,271.46,flat,260.19506764411926
2026-02-07 08:45:00,real_time_price,-50.0,flat,262.6860511302948
2026-02-07 09:00:00,real_time_price,265.0,flat,128.00479698181152
2026-02-07 09:15:00,real_time_price,255.52,flat,249.47821259498596
2026-02-07 09:30:00,real_time_price,264.31,flat,222.56181740760803
2026-02-07 09:45:00,real_time_price,257.67,flat,217.68368542194366
2026-02-07 10:00:00,real_time_price,43.25,peak,251.24385690689087
2026-02-07 10:15:00,real_time_price,43.25,peak,184.63100051879883
2026-02-07 10:30:00,real_time_price,43.25,peak,85.70890760421753
2026-02-07 10:45:00,real_time_price,195.0,peak,73.30191683769226
2026-02-07 11:00:00,real_time_price,-10.0,peak,122.70512080192566
2026-02-07 11:15:00,real_time_price,-50.0,peak,102.7026903629303
2026-02-07 11:30:00,real_time_price,-50.0,peak,44.50117540359497
2026-02-07 11:45:00,real_time_price,71.45,peak,37.948970317840576
2026-02-07 12:00:00,real_time_price,-50.0,flat,17.72868323326111
2026-02-07 12:15:00,real_time_price,-50.0,flat,-44.43624544143677
2026-02-07 12:30:00,real_time_price,-50.0,flat,-38.67574691772461
2026-02-07 12:45:00,real_time_price,-50.0,flat,-43.02950191497803
2026-02-07 13:00:00,real_time_price,-50.0,flat,-49.9321813583374
2026-02-07 13:15:00,real_time_price,-15.67,flat,-35.37269639968872
2026-02-07 13:30:00,real_time_price,-50.0,flat,-3.531707748770714
2026-02-07 13:45:00,real_time_price,-50.0,flat,5.995804309844971
2026-02-07 14:00:00,real_time_price,-50.0,peak,-2.089393973350525
2026-02-07 14:15:00,real_time_price,-50.0,peak,5.577122688293457
2026-02-07 14:30:00,real_time_price,-50.0,peak,-11.1084303855896
2026-02-07 14:45:00,real_time_price,-50.0,peak,-4.072694398462772
2026-02-07 15:00:00,real_time_price,-50.0,peak,-6.275017261505127
2026-02-07 15:15:00,real_time_price,-50.0,peak,-3.9707815647125244
2026-02-07 15:30:00,real_time_price,-50.0,peak,17.23188328742981
2026-02-07 15:45:00,real_time_price,-50.0,peak,21.797019004821777
2026-02-07 16:00:00,real_time_price,-50.0,peak,42.94867515563965
2026-02-07 16:15:00,real_time_price,-50.0,peak,26.291342616081238
2026-02-07 16:30:00,real_time_price,205.2,peak,45.86012411117554
2026-02-07 16:45:00,real_time_price,243.0,peak,215.05523550510406
2026-02-07 17:00:00,real_time_price,252.0,peak,252.4869977235794
2026-02-07 17:15:00,real_time_price,255.2,peak,267.10878133773804
2026-02-07 17:30:00,real_time_price,265.1,peak,258.3299651145935
2026-02-07 17:45:00,real_time_price,242.2,peak,268.67497181892395
2026-02-07 18:00:00,real_time_price,279.28,peak,270.0291736125946
2026-02-07 18:15:00,real_time_price,300.0,peak,280.2147104740143
2026-02-07 18:30:00,real_time_price,314.84,peak,310.19429659843445
2026-02-07 18:45:00,real_time_price,316.0,peak,358.11634588241577
2026-02-07 19:00:00,real_time_price,302.1,flat,300.28754591941833
2026-02-07 19:15:00,real_time_price,270.0,flat,296.79591274261475
2026-02-07 19:30:00,real_time_price,270.0,flat,283.218056678772
2026-02-07 19:45:00,real_time_price,280.0,flat,277.59226989746094
2026-02-07 20:00:00,real_time_price,293.1,flat,274.4820613861084
2026-02-07 20:15:00,real_time_price,280.31,flat,282.75371980667114
2026-02-07 20:30:00,real_time_price,279.0,flat,287.49477553367615
2026-02-07 20:45:00,real_time_price,280.2,flat,288.15724658966064
2026-02-07 21:00:00,real_time_price,270.1,flat,277.97401332855225
2026-02-07 21:15:00,real_time_price,281.24,flat,269.9839814901352
2026-02-07 21:30:00,real_time_price,283.0,flat,282.24424254894257
2026-02-07 21:45:00,real_time_price,285.33,flat,282.93066453933716
2026-02-07 22:00:00,real_time_price,275.3,flat,278.9190846681595
2026-02-07 22:15:00,real_time_price,280.0,flat,276.7887715101242
2026-02-07 22:30:00,real_time_price,44.48,flat,270.96328151226044
2026-02-07 22:45:00,real_time_price,265.1,flat,199.502051115036
2026-02-07 23:00:00,real_time_price,265.3,flat,247.65576922893524
2026-02-07 23:15:00,real_time_price,230.24,flat,236.22514271736145
2026-02-07 23:30:00,real_time_price,259.0,flat,229.53452789783478
2026-02-07 23:45:00,real_time_price,240.0,flat,245.9354546070099
2026-02-08 00:00:00,real_time_price,255.5,valley,242.17932510375977
2026-02-08 00:15:00,real_time_price,-0.53,valley,249.68384838104248
2026-02-08 00:30:00,real_time_price,-49.38,valley,204.23332858085632
2026-02-08 00:45:00,real_time_price,205.0,valley,81.8642930984497
2026-02-08 01:00:00,real_time_price,0.0,valley,148.04502177238464
2026-02-08 01:15:00,real_time_price,54.46,valley,-36.61917781829834
2026-02-08 01:30:00,real_time_price,-50.0,valley,23.59525489807129
2026-02-08 01:45:00,real_time_price,0.0,valley,39.33949160575867
2026-02-08 02:00:00,real_time_price,-50.0,valley,2.947632074356079
2026-02-08 02:15:00,real_time_price,0.0,valley,85.17242407798767
2026-02-08 02:30:00,real_time_price,-50.0,valley,8.758967399597168
2026-02-08 02:45:00,real_time_price,-40.0,valley,93.81197047233582
2026-02-08 03:00:00,real_time_price,-50.0,valley,-8.155004262924194
