times,target,actual,segment,prediction
2026-01-30 18:45:00,real_time_price,410.73,peak,649.24609375
2026-01-30 19:00:00,real_time_price,499.88,flat,482.7187805175781
2026-01-30 19:15:00,real_time_price,639.79,flat,480.4018249511719
2026-01-30 19:30:00,real_time_price,866.43,flat,744.7421875
2026-01-30 19:45:00,real_time_price,360.18,flat,682.6616821289062
2026-01-30 20:00:00,real_time_price,884.71,flat,420.32843017578125
2026-01-30 20:15:00,real_time_price,517.48,flat,608.6776733398438
2026-01-30 20:30:00,real_time_price,553.04,flat,661.7800903320312
2026-01-30 20:45:00,real_time_price,1066.52,flat,513.1410522460938
2026-01-30 21:00:00,real_time_price,830.59,flat,831.1848754882812
2026-01-30 21:15:00,real_time_price,525.82,flat,782.5804443359375
2026-01-30 21:30:00,real_time_price,446.38,flat,599.591064453125
2026-01-30 21:45:00,real_time_price,407.32,flat,540.2249145507812
2026-01-30 22:00:00,real_time_price,379.59,flat,486.13671875
2026-01-30 22:15:00,real_time_price,328.97,flat,382.6187744140625
2026-01-30 22:30:00,real_time_price,330.0,flat,347.415283203125
2026-01-30 22:45:00,real_time_price,399.9,flat,325.9322204589844
2026-01-30 23:00:00,real_time_price,310.0,flat,364.3885498046875
2026-01-30 23:15:00,real_time_price,320.01,flat,303.1547546386719
2026-01-30 23:30:00,real_time_price,319.0,flat,308.0519714355469
2026-01-30 23:45:00,real_time_price,314.0,flat,306.8999328613281
2026-01-31 00:00:00,real_time_price,290.0,valley,306.8802490234375
2026-01-31 00:15:00,real_time_price,269.0,valley,296.99542236328125
2026-01-31 00:30:00,real_time_price,429.36,valley,367.5815124511719
2026-01-31 00:45:00,real_time_price,341.78,valley,382.8553161621094
2026-01-31 01:00:00,real_time_price,335.19,valley,329.0877990722656
2026-01-31 01:15:00,real_time_price,324.42,valley,324.7901916503906
2026-01-31 01:30:00,real_time_price,324.07,valley,322.4302062988281
2026-01-31 01:45:00,real_time_price,283.56,valley,319.92041015625
2026-01-31 02:00:00,real_time_price,280.0,valley,294.0611267089844
2026-01-31 02:15:00,real_time_price,279.98,valley,287.805908203125
2026-01-31 02:30:00,real_time_price,280.0,valley,280.40325927734375
2026-01-31 02:45:00,real_time_price,275.0,valley,280.5448303222656
2026-01-31 03:00:00,real_time_price,270.3,valley,274.0560607910156
2026-01-31 03:15:00,real_time_price,265.3,valley,271.8543395996094
2026-01-31 03:30:00,real_time_price,260.3,valley,266.8876037597656
2026-01-31 03:45:00,real_time_price,257.0,valley,260.5709533691406
2026-01-31 04:00:00,real_time_price,255.4,valley,254.2183837890625
2026-01-31 04:15:00,real_time_price,251.0,valley,254.76803588867188
2026-01-31 04:30:00,real_time_price,260.0,valley,253.4813995361328
2026-01-31 04:45:00,real_time_price,260.0,valley,251.7967529296875
2026-01-31 05:00:00,real_time_price,257.0,valley,254.77764892578125
2026-01-31 05:15:00,real_time_price,262.0,valley,255.02940368652344
2026-01-31 05:30:00,real_time_price,260.0,valley,260.7655334472656
2026-01-31 05:45:00,real_time_price,260.0,valley,264.3828430175781
2026-01-31 06:00:00,real_time_price,260.4,valley,262.04779052734375
2026-01-31 06:15:00,real_time_price,260.0,valley,264.7230529785156
2026-01-31 06:30:00,real_time_price,260.0,valley,263.927490234375
2026-01-31 06:45:00,real_time_price,264.97,valley,263.81927490234375
2026-01-31 07:00:00,real_time_price,260.4,valley,265.8733825683594
2026-01-31 07:15:00,real_time_price,265.0,valley,259.0760803222656
2026-01-31 07:30:00,real_time_price,262.0,valley,269.0366516113281
2026-01-31 07:45:00,real_time_price,267.0,valley,263.2135314941406
2026-01-31 08:00:00,real_time_price,270.3,flat,274.11248779296875
2026-01-31 08:15:00,real_time_price,295.0,flat,281.4873046875
2026-01-31 08:30:00,real_time_price,293.04,flat,312.2552795410156
2026-01-31 08:45:00,real_time_price,306.13,flat,288.9857482910156
2026-01-31 09:00:00,real_time_price,300.43,flat,325.0492858886719
2026-01-31 09:15:00,real_time_price,323.84,flat,295.858154296875
2026-01-31 09:30:00,real_time_price,324.73,flat,320.2445373535156
2026-01-31 09:45:00,real_time_price,325.21,flat,325.6258544921875
2026-01-31 10:00:00,real_time_price,347.11,peak,302.2536926269531
2026-01-31 10:15:00,real_time_price,361.03,peak,317.0793151855469
2026-01-31 10:30:00,real_time_price,325.94,peak,340.94989013671875
2026-01-31 10:45:00,real_time_price,292.33,peak,322.16778564453125
2026-01-31 11:00:00,real_time_price,337.38,peak,301.4161376953125
2026-01-31 11:15:00,real_time_price,306.56,peak,304.3156433105469
2026-01-31 11:30:00,real_time_price,305.64,peak,313.4966125488281
2026-01-31 11:45:00,real_time_price,280.65,peak,283.11212158203125
2026-01-31 12:00:00,real_time_price,279.16,flat,271.57452392578125
2026-01-31 12:15:00,real_time_price,93.7,flat,240.25588989257812
2026-01-31 12:30:00,real_time_price,287.34,flat,257.115234375
2026-01-31 12:45:00,real_time_price,277.49,flat,266.5224304199219
2026-01-31 13:00:00,real_time_price,272.15,flat,274.2425842285156
2026-01-31 13:15:00,real_time_price,294.41,flat,278.5291442871094
2026-01-31 13:30:00,real_time_price,257.46,flat,291.06903076171875
2026-01-31 13:45:00,real_time_price,278.54,flat,285.7900695800781
2026-01-31 14:00:00,real_time_price,295.56,peak,304.8485107421875
2026-01-31 14:15:00,real_time_price,259.98,peak,281.13525390625
2026-01-31 14:30:00,real_time_price,274.97,peak,260.2993469238281
2026-01-31 14:45:00,real_time_price,208.1,peak,279.45263671875
2026-01-31 15:00:00,real_time_price,210.01,peak,243.61289978027344
2026-01-31 15:15:00,real_time_price,210.88,peak,220.4431610107422
2026-01-31 15:30:00,real_time_price,263.68,peak,228.68585205078125
2026-01-31 15:45:00,real_time_price,249.95,peak,268.95892333984375
2026-01-31 16:00:00,real_time_price,108.1,peak,262.88336181640625
2026-01-31 16:15:00,real_time_price,208.24,peak,256.18463134765625
2026-01-31 16:30:00,real_time_price,264.98,peak,257.7980041503906
2026-01-31 16:45:00,real_time_price,262.34,peak,269.7990417480469
2026-01-31 17:00:00,real_time_price,268.41,peak,275.0750427246094
2026-01-31 17:15:00,real_time_price,318.28,peak,292.9019775390625
2026-01-31 17:30:00,real_time_price,320.0,peak,335.0304260253906
2026-01-31 17:45:00,real_time_price,315.0,peak,333.8804016113281
2026-01-31 18:00:00,real_time_price,349.32,peak,345.7568359375
2026-01-31 18:15:00,real_time_price,309.0,peak,360.561767578125
2026-01-31 18:30:00,real_time_price,315.0,peak,351.382568359375
2026-01-31 18:45:00,real_time_price,319.9,peak,334.73822021484375
2026-01-31 19:00:00,real_time_price,315.0,flat,324.0122985839844
2026-01-31 19:15:00,real_time_price,319.0,flat,331.3600158691406
2026-01-31 19:30:00,real_time_price,353.9,flat,360.14996337890625
2026-01-31 19:45:00,real_time_price,318.19,flat,345.622314453125
2026-01-31 20:00:00,real_time_price,337.0,flat,359.7217102050781
2026-01-31 20:15:00,real_time_price,317.66,flat,324.18341064453125
2026-01-31 20:30:00,real_time_price,319.0,flat,344.4701843261719
2026-01-31 20:45:00,real_time_price,324.0,flat,351.5150146484375
2026-01-31 21:00:00,real_time_price,-10.96,flat,346.7193603515625
2026-01-31 21:15:00,real_time_price,178.04,flat,303.2292785644531
2026-01-31 21:30:00,real_time_price,236.82,flat,282.8653869628906
2026-01-31 21:45:00,real_time_price,242.32,flat,239.09536743164062
2026-01-31 22:00:00,real_time_price,248.0,flat,221.60830688476562
2026-01-31 22:15:00,real_time_price,245.0,flat,251.19593811035156
2026-01-31 22:30:00,real_time_price,248.0,flat,243.19839477539062
2026-01-31 22:45:00,real_time_price,240.63,flat,252.00762939453125
2026-01-31 23:00:00,real_time_price,272.2,flat,237.05535888671875
2026-01-31 23:15:00,real_time_price,250.12,flat,252.50625610351562
2026-01-31 23:30:00,real_time_price,240.0,flat,258.22021484375
2026-01-31 23:45:00,real_time_price,246.0,flat,242.50538635253906
2026-02-01 00:00:00,real_time_price,248.0,valley,247.4533233642578
2026-02-01 00:15:00,real_time_price,275.0,valley,251.43638610839844
2026-02-01 00:30:00,real_time_price,-50.0,valley,315.6882019042969
2026-02-01 00:45:00,real_time_price,232.17,valley,187.60308837890625
2026-02-01 01:00:00,real_time_price,-50.0,valley,260.75433349609375
2026-02-01 01:15:00,real_time_price,-50.0,valley,78.55076599121094
2026-02-01 01:30:00,real_time_price,-50.0,valley,31.068164825439453
2026-02-01 01:45:00,real_time_price,-50.0,valley,36.4907341003418
2026-02-01 02:00:00,real_time_price,-50.0,valley,17.996843338012695
2026-02-01 02:15:00,real_time_price,245.98,valley,30.32691192626953
2026-02-01 02:30:00,real_time_price,243.49,valley,196.93869018554688
2026-02-01 02:45:00,real_time_price,-50.0,valley,204.23016357421875
2026-02-01 03:00:00,real_time_price,-50.0,valley,70.25518798828125
2026-02-01 03:15:00,real_time_price,-50.0,valley,51.447628021240234
2026-02-01 03:30:00,real_time_price,-50.0,valley,41.372154235839844
2026-02-01 03:45:00,real_time_price,-50.0,valley,25.81744384765625
2026-02-01 04:00:00,real_time_price,-50.0,valley,27.9390811920166
2026-02-01 04:15:00,real_time_price,-50.0,valley,34.32139587402344
2026-02-01 04:30:00,real_time_price,-50.0,valley,26.92937660217285
2026-02-01 04:45:00,real_time_price,-50.0,valley,27.331951141357422
2026-02-01 05:00:00,real_time_price,-50.0,valley,23.213626861572266
2026-02-01 05:15:00,real_time_price,145.61,valley,26.838258743286133
2026-02-01 05:30:00,real_time_price,-50.0,valley,124.45022583007812
2026-02-01 05:45:00,real_time_price,-50.0,valley,63.15617370605469
2026-02-01 06:00:00,real_time_price,-50.0,valley,23.59718132019043
2026-02-01 06:15:00,real_time_price,-50.0,valley,39.6671142578125
2026-02-01 06:30:00,real_time_price,-8.23,valley,29.29727554321289
2026-02-01 06:45:00,real_time_price,14.68,valley,20.77235984802246
2026-02-01 07:00:00,real_time_price,70.17,valley,18.97955894470215
2026-02-01 07:15:00,real_time_price,0.33,valley,81.14221954345703
2026-02-01 07:30:00,real_time_price,-49.08,valley,39.11931228637695
2026-02-01 07:45:00,real_time_price,234.58,valley,27.51884651184082
2026-02-01 08:00:00,real_time_price,-50.0,flat,170.77024841308594
2026-02-01 08:15:00,real_time_price,6.37,flat,96.4372787475586
2026-02-01 08:30:00,real_time_price,346.5,flat,54.000823974609375
2026-02-01 08:45:00,real_time_price,344.81,flat,222.94522094726562
2026-02-01 09:00:00,real_time_price,96.94,flat,268.4945983886719
2026-02-01 09:15:00,real_time_price,167.17,flat,70.78770446777344
2026-02-01 09:30:00,real_time_price,30.78,flat,156.8582763671875
2026-02-01 09:45:00,real_time_price,246.09,flat,54.764366149902344
2026-02-01 10:00:00,real_time_price,73.69,peak,223.70327758789062
2026-02-01 10:15:00,real_time_price,329.55,peak,185.57154846191406
2026-02-01 10:30:00,real_time_price,299.81,peak,225.2722625732422
2026-02-01 10:45:00,real_time_price,307.15,peak,279.42572021484375
2026-02-01 11:00:00,real_time_price,294.67,peak,308.5579833984375
2026-02-01 11:15:00,real_time_price,298.39,peak,290.93878173828125
2026-02-01 11:30:00,real_time_price,287.7,peak,307.06524658203125
2026-02-01 11:45:00,real_time_price,265.18,peak,289.04742431640625
2026-02-01 12:00:00,real_time_price,254.83,flat,232.9478759765625
2026-02-01 12:15:00,real_time_price,44.89,flat,159.42076110839844
2026-02-01 12:30:00,real_time_price,198.79,flat,194.2510528564453
2026-02-01 12:45:00,real_time_price,236.43,flat,163.2763214111328
2026-02-01 13:00:00,real_time_price,260.0,flat,188.41378784179688
2026-02-01 13:15:00,real_time_price,56.85,flat,225.09042358398438
2026-02-01 13:30:00,real_time_price,259.08,flat,160.5168914794922
2026-02-01 13:45:00,real_time_price,188.46,flat,237.80252075195312
2026-02-01 14:00:00,real_time_price,270.35,peak,216.76840209960938
2026-02-01 14:15:00,real_time_price,209.12,peak,240.677734375
2026-02-01 14:30:00,real_time_price,-31.18,peak,222.8727264404297
2026-02-01 14:45:00,real_time_price,47.76,peak,114.32737731933594
2026-02-01 15:00:00,real_time_price,50.88,peak,78.00360870361328
2026-02-01 15:15:00,real_time_price,132.03,peak,48.9583625793457
2026-02-01 15:30:00,real_time_price,35.29,peak,114.0604248046875
2026-02-01 15:45:00,real_time_price,48.3,peak,119.11221313476562
2026-02-01 16:00:00,real_time_price,228.2,peak,118.2034683227539
2026-02-01 16:15:00,real_time_price,258.0,peak,184.8280792236328
2026-02-01 16:30:00,real_time_price,278.69,peak,251.74851989746094
2026-02-01 16:45:00,real_time_price,313.04,peak,284.4737243652344
2026-02-01 17:00:00,real_time_price,292.85,peak,296.9918212890625
2026-02-01 17:15:00,real_time_price,300.3,peak,297.80670166015625
2026-02-01 17:30:00,real_time_price,330.0,peak,339.26824951171875
2026-02-01 17:45:00,real_time_price,320.0,peak,335.2647399902344
2026-02-01 18:00:00,real_time_price,330.0,peak,347.0102233886719
2026-02-01 18:15:00,real_time_price,324.99,peak,353.62237548828125
2026-02-01 18:30:00,real_time_price,390.0,peak,360.5099182128906
2026-02-01 18:45:00,real_time_price,359.99,peak,399.536865234375
2026-02-01 19:00:00,real_time_price,305.88,flat,343.2127990722656
2026-02-01 19:15:00,real_time_price,266.77,flat,302.7658386230469
2026-02-01 19:30:00,real_time_price,471.38,flat,307.72296142578125
2026-02-01 19:45:00,real_time_price,-50.0,flat,339.14990234375
2026-02-01 20:00:00,real_time_price,210.5,flat,227.9496307373047
2026-02-01 20:15:00,real_time_price,850.64,flat,236.8782196044922
2026-02-01 20:30:00,real_time_price,696.87,flat,347.5692443847656
2026-02-01 20:45:00,real_time_price,-50.0,flat,529.7863159179688
2026-02-01 21:00:00,real_time_price,700.0,flat,332.3326110839844
2026-02-01 21:15:00,real_time_price,1260.14,flat,490.5550231933594
2026-02-01 21:30:00,real_time_price,723.4,flat,575.8445434570312
2026-02-01 21:45:00,real_time_price,761.8,flat,594.9388427734375
2026-02-01 22:00:00,real_time_price,680.56,flat,610.5693359375
2026-02-01 22:15:00,real_time_price,1217.51,flat,589.0208129882812
2026-02-01 22:30:00,real_time_price,790.89,flat,479.2681884765625
2026-02-01 22:45:00,real_time_price,436.34,flat,608.8737182617188
2026-02-01 23:00:00,real_time_price,644.14,flat,398.91790771484375
2026-02-01 23:15:00,real_time_price,230.16,flat,373.5099182128906
2026-02-01 23:30:00,real_time_price,-50.0,flat,335.28607177734375
2026-02-01 23:45:00,real_time_price,209.72,flat,348.72003173828125
2026-02-02 00:00:00,real_time_price,292.03,valley,248.8357696533203
2026-02-02 00:15:00,real_time_price,269.0,valley,219.65492248535156
2026-02-02 00:30:00,real_time_price,358.91,valley,285.79827880859375
2026-02-02 00:45:00,real_time_price,312.58,valley,327.1363830566406
2026-02-02 01:00:00,real_time_price,282.0,valley,284.18975830078125
2026-02-02 01:15:00,real_time_price,288.0,valley,266.0672912597656
2026-02-02 01:30:00,real_time_price,270.0,valley,279.30999755859375
2026-02-02 01:45:00,real_time_price,280.0,valley,256.2013854980469
2026-02-02 02:00:00,real_time_price,276.1,valley,246.44236755371094
2026-02-02 02:15:00,real_time_price,273.3,valley,273.18450927734375
2026-02-02 02:30:00,real_time_price,270.0,valley,267.0239562988281
2026-02-02 02:45:00,real_time_price,270.0,valley,259.9347839355469
2026-02-02 03:00:00,real_time_price,220.0,valley,255.16680908203125
2026-02-02 03:15:00,real_time_price,260.0,valley,245.43243408203125
2026-02-02 03:30:00,real_time_price,258.0,valley,236.73162841796875
2026-02-02 03:45:00,real_time_price,255.5,valley,245.45384216308594
2026-02-02 04:00:00,real_time_price,257.0,valley,242.26077270507812
2026-02-02 04:15:00,real_time_price,255.0,valley,242.986572265625
2026-02-02 04:30:00,real_time_price,255.0,valley,243.0876007080078
2026-02-02 04:45:00,real_time_price,255.0,valley,240.8187713623047
2026-02-02 05:00:00,real_time_price,200.0,valley,240.04978942871094
2026-02-02 05:15:00,real_time_price,250.4,valley,222.2152099609375
2026-02-02 05:30:00,real_time_price,237.2,valley,227.56068420410156
2026-02-02 05:45:00,real_time_price,253.3,valley,237.87026977539062
2026-02-02 06:00:00,real_time_price,256.1,valley,240.3008575439453
2026-02-02 06:15:00,real_time_price,260.0,valley,251.94761657714844
2026-02-02 06:30:00,real_time_price,265.0,valley,259.48406982421875
2026-02-02 06:45:00,real_time_price,270.0,valley,256.3701171875
2026-02-02 07:00:00,real_time_price,270.0,valley,261.37982177734375
2026-02-02 07:15:00,real_time_price,275.0,valley,257.5110778808594
2026-02-02 07:30:00,real_time_price,270.1,valley,269.9189758300781
2026-02-02 07:45:00,real_time_price,276.17,valley,273.7840576171875
2026-02-02 08:00:00,real_time_price,280.0,flat,285.685791015625
2026-02-02 08:15:00,real_time_price,287.78,flat,311.84942626953125
2026-02-02 08:30:00,real_time_price,331.8,flat,312.6769104003906
2026-02-02 08:45:00,real_time_price,326.61,flat,331.4284973144531
2026-02-02 09:00:00,real_time_price,367.83,flat,318.5851135253906
2026-02-02 09:15:00,real_time_price,364.53,flat,354.6939392089844
2026-02-02 09:30:00,real_time_price,324.42,flat,321.72149658203125
2026-02-02 09:45:00,real_time_price,282.27,flat,324.96026611328125
2026-02-02 10:00:00,real_time_price,266.57,peak,282.19903564453125
2026-02-02 10:15:00,real_time_price,267.44,peak,266.43194580078125
2026-02-02 10:30:00,real_time_price,266.51,peak,269.51763916015625
2026-02-02 10:45:00,real_time_price,276.38,peak,263.16424560546875
2026-02-02 11:00:00,real_time_price,273.47,peak,291.4035949707031
2026-02-02 11:15:00,real_time_price,272.2,peak,278.9154052734375
2026-02-02 11:30:00,real_time_price,274.91,peak,269.36724853515625
2026-02-02 11:45:00,real_time_price,260.35,peak,281.1980895996094
2026-02-02 12:00:00,real_time_price,286.41,flat,252.65817260742188
2026-02-02 12:15:00,real_time_price,213.81,flat,195.1121826171875
2026-02-02 12:30:00,real_time_price,274.55,flat,255.67247009277344
2026-02-02 12:45:00,real_time_price,246.45,flat,266.5794677734375
2026-02-02 13:00:00,real_time_price,158.95,flat,256.8260192871094
2026-02-02 13:15:00,real_time_price,227.01,flat,207.11004638671875
2026-02-02 13:30:00,real_time_price,217.0,flat,238.30564880371094
2026-02-02 13:45:00,real_time_price,317.12,flat,244.75387573242188
2026-02-02 14:00:00,real_time_price,265.85,peak,306.5664978027344
2026-02-02 14:15:00,real_time_price,6.39,peak,276.1186828613281
2026-02-02 14:30:00,real_time_price,16.48,peak,155.41639709472656
2026-02-02 14:45:00,real_time_price,24.43,peak,94.79512023925781
2026-02-02 15:00:00,real_time_price,48.26,peak,74.15608978271484
2026-02-02 15:15:00,real_time_price,6.69,peak,109.42256927490234
2026-02-02 15:30:00,real_time_price,-48.81,peak,139.102294921875
2026-02-02 15:45:00,real_time_price,-0.08,peak,130.68284606933594
2026-02-02 16:00:00,real_time_price,229.18,peak,120.83868408203125
2026-02-02 16:15:00,real_time_price,249.51,peak,217.7637176513672
2026-02-02 16:30:00,real_time_price,309.23,peak,249.9783172607422
2026-02-02 16:45:00,real_time_price,276.35,peak,286.206787109375
2026-02-02 17:00:00,real_time_price,286.51,peak,351.92352294921875
2026-02-02 17:15:00,real_time_price,274.81,peak,303.5816650390625
2026-02-02 17:30:00,real_time_price,285.0,peak,332.1075439453125
2026-02-02 17:45:00,real_time_price,280.0,peak,307.3840637207031
2026-02-02 18:00:00,real_time_price,285.0,peak,329.5010986328125
2026-02-02 18:15:00,real_time_price,290.03,peak,312.1644592285156
2026-02-02 18:30:00,real_time_price,297.06,peak,338.93621826171875
2026-02-02 18:45:00,real_time_price,294.96,peak,329.89556884765625
2026-02-02 19:00:00,real_time_price,307.0,flat,302.35845947265625
2026-02-02 19:15:00,real_time_price,296.0,flat,302.7305603027344
2026-02-02 19:30:00,real_time_price,422.45,flat,316.12579345703125
2026-02-02 19:45:00,real_time_price,310.04,flat,420.6972351074219
2026-02-02 20:00:00,real_time_price,312.47,flat,300.81109619140625
2026-02-02 20:15:00,real_time_price,290.9,flat,312.07354736328125
2026-02-02 20:30:00,real_time_price,288.01,flat,307.959228515625
2026-02-02 20:45:00,real_time_price,289.01,flat,287.125732421875
2026-02-02 21:00:00,real_time_price,286.98,flat,294.6041564941406
2026-02-02 21:15:00,real_time_price,290.01,flat,286.9462585449219
2026-02-02 21:30:00,real_time_price,302.88,flat,301.9718322753906
2026-02-02 21:45:00,real_time_price,302.59,flat,295.6737060546875
2026-02-02 22:00:00,real_time_price,307.59,flat,284.5789489746094
2026-02-02 22:15:00,real_time_price,367.24,flat,283.02532958984375
2026-02-02 22:30:00,real_time_price,320.07,flat,353.38043212890625
2026-02-02 22:45:00,real_time_price,320.49,flat,323.775146484375
2026-02-02 23:00:00,real_time_price,300.71,flat,283.7166442871094
2026-02-02 23:15:00,real_time_price,292.46,flat,295.70751953125
2026-02-02 23:30:00,real_time_price,314.06,flat,284.4783935546875
2026-02-02 23:45:00,real_time_price,312.93,flat,299.8094787597656
2026-02-03 00:00:00,real_time_price,307.28,valley,295.68939208984375
2026-02-03 00:15:00,real_time_price,255.5,valley,291.6594543457031
2026-02-03 00:30:00,real_time_price,361.95,valley,340.7607116699219
2026-02-03 00:45:00,real_time_price,327.36,valley,314.9099426269531
2026-02-03 01:00:00,real_time_price,281.43,valley,310.6728210449219
2026-02-03 01:15:00,real_time_price,287.15,valley,280.3865661621094
2026-02-03 01:30:00,real_time_price,274.96,valley,283.2493896484375
2026-02-03 01:45:00,real_time_price,276.95,valley,275.23419189453125
2026-02-03 02:00:00,real_time_price,274.96,valley,276.3209533691406
2026-02-03 02:15:00,real_time_price,274.79,valley,271.017333984375
2026-02-03 02:30:00,real_time_price,268.65,valley,268.7564392089844
2026-02-03 02:45:00,real_time_price,265.1,valley,265.8671875
2026-02-03 03:00:00,real_time_price,260.24,valley,255.79994201660156
2026-02-03 03:15:00,real_time_price,260.0,valley,258.391357421875
2026-02-03 03:30:00,real_time_price,258.0,valley,253.52809143066406
2026-02-03 03:45:00,real_time_price,255.86,valley,251.67982482910156
2026-02-03 04:00:00,real_time_price,252.86,valley,251.4739532470703
2026-02-03 04:15:00,real_time_price,257.0,valley,249.8292236328125
2026-02-03 04:30:00,real_time_price,255.0,valley,246.91830444335938
2026-02-03 04:45:00,real_time_price,252.55,valley,246.98583984375
2026-02-03 05:00:00,real_time_price,237.97,valley,241.5049591064453
2026-02-03 05:15:00,real_time_price,242.93,valley,239.99627685546875
2026-02-03 05:30:00,real_time_price,253.15,valley,235.18820190429688
2026-02-03 05:45:00,real_time_price,253.53,valley,247.47605895996094
2026-02-03 06:00:00,real_time_price,257.77,valley,257.1658020019531
2026-02-03 06:15:00,real_time_price,260.0,valley,255.87271118164062
2026-02-03 06:30:00,real_time_price,258.82,valley,262.7591857910156
2026-02-03 06:45:00,real_time_price,263.5,valley,262.4552307128906
2026-02-03 07:00:00,real_time_price,274.01,valley,263.91473388671875
2026-02-03 07:15:00,real_time_price,268.97,valley,263.671142578125
2026-02-03 07:30:00,real_time_price,276.79,valley,267.6390380859375
2026-02-03 07:45:00,real_time_price,281.9,valley,273.3606872558594
2026-02-03 08:00:00,real_time_price,304.52,flat,288.2185363769531
2026-02-03 08:15:00,real_time_price,319.19,flat,299.6285400390625
2026-02-03 08:30:00,real_time_price,393.98,flat,330.4658508300781
2026-02-03 08:45:00,real_time_price,346.7,flat,357.7317199707031
2026-02-03 09:00:00,real_time_price,358.23,flat,348.880859375
2026-02-03 09:15:00,real_time_price,330.29,flat,347.48028564453125
2026-02-03 09:30:00,real_time_price,320.38,flat,336.3892517089844
2026-02-03 09:45:00,real_time_price,258.9,flat,328.4183044433594
2026-02-03 10:00:00,real_time_price,250.21,peak,263.4623718261719
2026-02-03 10:15:00,real_time_price,252.47,peak,259.5912780761719
2026-02-03 10:30:00,real_time_price,63.86,peak,244.64389038085938
2026-02-03 10:45:00,real_time_price,9.72,peak,220.54745483398438
2026-02-03 11:00:00,real_time_price,35.35,peak,113.986572265625
2026-02-03 11:15:00,real_time_price,-42.67,peak,126.31678771972656
2026-02-03 11:30:00,real_time_price,-36.36,peak,69.98406219482422
2026-02-03 11:45:00,real_time_price,270.15,peak,87.03270721435547
2026-02-03 12:00:00,real_time_price,11.57,flat,169.42494201660156
2026-02-03 12:15:00,real_time_price,-37.11,flat,75.47428131103516
2026-02-03 12:30:00,real_time_price,-47.04,flat,27.96537971496582
2026-02-03 12:45:00,real_time_price,-47.05,flat,51.17380142211914
2026-02-03 13:00:00,real_time_price,-35.39,flat,-24.573190689086914
2026-02-03 13:15:00,real_time_price,-18.09,flat,2.594247817993164
2026-02-03 13:30:00,real_time_price,-47.05,flat,-14.426745414733887
2026-02-03 13:45:00,real_time_price,-47.09,flat,2.9879069328308105
2026-02-03 14:00:00,real_time_price,100.25,peak,51.77437210083008
2026-02-03 14:15:00,real_time_price,-42.55,peak,75.36942291259766
2026-02-03 14:30:00,real_time_price,-50.0,peak,75.02787780761719
2026-02-03 14:45:00,real_time_price,-47.05,peak,12.680074691772461
2026-02-03 15:00:00,real_time_price,51.98,peak,74.20853424072266
2026-02-03 15:15:00,real_time_price,-47.04,peak,90.63885498046875
2026-02-03 15:30:00,real_time_price,4.3,peak,50.49110412597656
2026-02-03 15:45:00,real_time_price,184.11,peak,90.6866455078125
2026-02-03 16:00:00,real_time_price,219.81,peak,236.4195098876953
2026-02-03 16:15:00,real_time_price,228.49,peak,207.7213897705078
2026-02-03 16:30:00,real_time_price,274.57,peak,257.35296630859375
2026-02-03 16:45:00,real_time_price,271.99,peak,282.0677490234375
2026-02-03 17:00:00,real_time_price,277.07,peak,290.44464111328125
2026-02-03 17:15:00,real_time_price,298.43,peak,289.3148193359375
2026-02-03 17:30:00,real_time_price,320.32,peak,308.7972412109375
2026-02-03 17:45:00,real_time_price,295.14,peak,332.5622863769531
2026-02-03 18:00:00,real_time_price,289.98,peak,318.3536376953125
2026-02-03 18:15:00,real_time_price,296.97,peak,300.2269287109375
2026-02-03 18:30:00,real_time_price,293.17,peak,322.1260681152344
2026-02-03 18:45:00,real_time_price,314.14,peak,313.0287170410156
2026-02-03 19:00:00,real_time_price,321.2,flat,316.75518798828125
2026-02-03 19:15:00,real_time_price,308.0,flat,317.5501708984375
2026-02-03 19:30:00,real_time_price,314.7,flat,332.7200622558594
2026-02-03 19:45:00,real_time_price,305.0,flat,322.3581237792969
2026-02-03 20:00:00,real_time_price,314.4,flat,301.26617431640625
2026-02-03 20:15:00,real_time_price,294.99,flat,311.1695251464844
2026-02-03 20:30:00,real_time_price,304.3,flat,295.9765319824219
2026-02-03 20:45:00,real_time_price,320.79,flat,304.8529968261719
2026-02-03 21:00:00,real_time_price,308.0,flat,316.20330810546875
2026-02-03 21:15:00,real_time_price,330.7,flat,313.21124267578125
2026-02-03 21:30:00,real_time_price,325.84,flat,321.53411865234375
2026-02-03 21:45:00,real_time_price,370.2,flat,333.5643310546875
2026-02-03 22:00:00,real_time_price,359.48,flat,350.81475830078125
2026-02-03 22:15:00,real_time_price,400.74,flat,358.9832763671875
2026-02-03 22:30:00,real_time_price,341.11,flat,356.2965087890625
2026-02-03 22:45:00,real_time_price,350.2,flat,358.5420837402344
2026-02-03 23:00:00,real_time_price,322.51,flat,334.4162292480469
2026-02-03 23:15:00,real_time_price,304.43,flat,313.99688720703125
2026-02-03 23:30:00,real_time_price,300.0,flat,301.7917785644531
2026-02-03 23:45:00,real_time_price,301.06,flat,285.60296630859375
2026-02-04 00:00:00,real_time_price,289.1,valley,286.0613098144531
2026-02-04 00:15:00,real_time_price,277.7,valley,276.3140869140625
2026-02-04 00:30:00,real_time_price,331.9,valley,409.7904968261719
2026-02-04 00:45:00,real_time_price,340.82,valley,325.6746826171875
2026-02-04 01:00:00,real_time_price,358.74,valley,319.5413513183594
2026-02-04 01:15:00,real_time_price,357.77,valley,325.8736877441406
