times,target,actual,segment,prediction
2026-01-28 16:30:00,real_time_price,285.91,peak,272.492972612381
2026-01-28 16:45:00,real_time_price,283.67,peak,284.36390447616577
2026-01-28 17:00:00,real_time_price,308.13,peak,347.81849193573
2026-01-28 17:15:00,real_time_price,295.0,peak,329.57291984558105
2026-01-28 17:30:00,real_time_price,314.7,peak,360.52144145965576
2026-01-28 17:45:00,real_time_price,300.0,peak,324.98366355895996
2026-01-28 18:00:00,real_time_price,310.4,peak,314.5695562362671
2026-01-28 18:15:00,real_time_price,327.53,peak,324.0689353942871
2026-01-28 18:30:00,real_time_price,314.99,peak,337.4880199432373
2026-01-28 18:45:00,real_time_price,325.17,peak,324.4933385848999
2026-01-28 19:00:00,real_time_price,308.1,flat,310.2481780052185
2026-01-28 19:15:00,real_time_price,330.0,flat,297.08144903182983
2026-01-28 19:30:00,real_time_price,304.75,flat,343.4039297103882
2026-01-28 19:45:00,real_time_price,325.1,flat,310.14698600769043
2026-01-28 20:00:00,real_time_price,320.0,flat,340.1415147781372
2026-01-28 20:15:00,real_time_price,325.0,flat,306.54067039489746
2026-01-28 20:30:00,real_time_price,319.98,flat,367.0608158111572
2026-01-28 20:45:00,real_time_price,346.0,flat,336.97703742980957
2026-01-28 21:00:00,real_time_price,346.66,flat,316.73114585876465
2026-01-28 21:15:00,real_time_price,449.84,flat,325.18113136291504
2026-01-28 21:30:00,real_time_price,416.57,flat,393.7035827636719
2026-01-28 21:45:00,real_time_price,419.95,flat,394.4472599029541
2026-01-28 22:00:00,real_time_price,367.92,flat,388.72874546051025
2026-01-28 22:15:00,real_time_price,385.8,flat,364.2162070274353
2026-01-28 22:30:00,real_time_price,364.93,flat,387.6394729614258
2026-01-28 22:45:00,real_time_price,337.43,flat,336.632040977478
2026-01-28 23:00:00,real_time_price,318.76,flat,322.41423320770264
2026-01-28 23:15:00,real_time_price,290.12,flat,305.5058708190918
2026-01-28 23:30:00,real_time_price,283.35,flat,283.7867474555969
2026-01-28 23:45:00,real_time_price,288.21,flat,273.74910163879395
2026-01-29 00:00:00,real_time_price,280.39,valley,277.35387134552
2026-01-29 00:15:00,real_time_price,257.79,valley,274.700302362442
2026-01-29 00:30:00,real_time_price,323.92,valley,320.6049280166626
2026-01-29 00:45:00,real_time_price,315.74,valley,318.3855905532837
2026-01-29 01:00:00,real_time_price,271.65,valley,304.25670886039734
2026-01-29 01:15:00,real_time_price,292.85,valley,266.4827709197998
2026-01-29 01:30:00,real_time_price,283.86,valley,283.38950967788696
2026-01-29 01:45:00,real_time_price,244.31,valley,284.6467823982239
2026-01-29 02:00:00,real_time_price,245.99,valley,252.47135186195374
2026-01-29 02:15:00,real_time_price,267.98,valley,247.9059760570526
2026-01-29 02:30:00,real_time_price,253.88,valley,257.36753368377686
2026-01-29 02:45:00,real_time_price,273.01,valley,251.18287301063538
2026-01-29 03:00:00,real_time_price,260.38,valley,259.5191261768341
2026-01-29 03:15:00,real_time_price,255.45,valley,258.4589157104492
2026-01-29 03:30:00,real_time_price,263.35,valley,250.87610387802124
2026-01-29 03:45:00,real_time_price,253.6,valley,258.73717856407166
2026-01-29 04:00:00,real_time_price,226.56,valley,254.11181116104126
2026-01-29 04:15:00,real_time_price,249.27,valley,238.5036482810974
2026-01-29 04:30:00,real_time_price,250.29,valley,243.7873330116272
2026-01-29 04:45:00,real_time_price,257.0,valley,247.21396446228027
2026-01-29 05:00:00,real_time_price,255.89,valley,245.79323816299438
2026-01-29 05:15:00,real_time_price,257.0,valley,252.83204054832458
2026-01-29 05:30:00,real_time_price,260.0,valley,254.69393491744995
2026-01-29 05:45:00,real_time_price,255.46,valley,260.90996170043945
2026-01-29 06:00:00,real_time_price,264.0,valley,260.0147876739502
2026-01-29 06:15:00,real_time_price,260.1,valley,265.11766934394836
2026-01-29 06:30:00,real_time_price,270.3,valley,268.12053394317627
2026-01-29 06:45:00,real_time_price,262.23,valley,272.91122913360596
2026-01-29 07:00:00,real_time_price,275.3,valley,273.88094091415405
2026-01-29 07:15:00,real_time_price,268.0,valley,279.3603239059448
2026-01-29 07:30:00,real_time_price,270.0,valley,275.05781078338623
2026-01-29 07:45:00,real_time_price,275.0,valley,295.82238006591797
2026-01-29 08:00:00,real_time_price,275.3,flat,280.1466312408447
2026-01-29 08:15:00,real_time_price,275.0,flat,292.60585165023804
2026-01-29 08:30:00,real_time_price,285.14,flat,293.6906986236572
2026-01-29 08:45:00,real_time_price,279.89,flat,282.8685359954834
2026-01-29 09:00:00,real_time_price,279.81,flat,285.0765336751938
2026-01-29 09:15:00,real_time_price,276.47,flat,280.36249446868896
2026-01-29 09:30:00,real_time_price,283.6,flat,285.05661630630493
2026-01-29 09:45:00,real_time_price,282.01,flat,279.40288949012756
2026-01-29 10:00:00,real_time_price,279.4,peak,268.8468005657196
2026-01-29 10:15:00,real_time_price,250.39,peak,266.65404987335205
2026-01-29 10:30:00,real_time_price,267.95,peak,244.51477146148682
2026-01-29 10:45:00,real_time_price,250.14,peak,259.60902309417725
2026-01-29 11:00:00,real_time_price,253.47,peak,245.22429037094116
2026-01-29 11:15:00,real_time_price,249.76,peak,228.03294944763184
2026-01-29 11:30:00,real_time_price,278.67,peak,249.8286008834839
2026-01-29 11:45:00,real_time_price,266.64,peak,302.1180353164673
2026-01-29 12:00:00,real_time_price,219.64,flat,231.3951654434204
2026-01-29 12:15:00,real_time_price,151.33,flat,130.16175937652588
2026-01-29 12:30:00,real_time_price,169.49,flat,208.50728034973145
2026-01-29 12:45:00,real_time_price,107.72,flat,152.40253162384033
2026-01-29 13:00:00,real_time_price,50.44,flat,94.58529090881348
2026-01-29 13:15:00,real_time_price,72.32,flat,49.49984121322632
2026-01-29 13:30:00,real_time_price,126.3,flat,70.0970106124878
2026-01-29 13:45:00,real_time_price,91.74,flat,165.27345609664917
2026-01-29 14:00:00,real_time_price,258.32,peak,121.99005222320557
2026-01-29 14:15:00,real_time_price,207.06,peak,189.6182985305786
2026-01-29 14:30:00,real_time_price,149.48,peak,165.9844617843628
2026-01-29 14:45:00,real_time_price,59.5,peak,182.01206016540527
2026-01-29 15:00:00,real_time_price,180.27,peak,137.78389692306519
2026-01-29 15:15:00,real_time_price,186.26,peak,144.0015528202057
2026-01-29 15:30:00,real_time_price,229.88,peak,195.73411440849304
2026-01-29 15:45:00,real_time_price,98.09,peak,194.81351161003113
2026-01-29 16:00:00,real_time_price,295.56,peak,171.54345953464508
2026-01-29 16:15:00,real_time_price,238.0,peak,298.916353225708
2026-01-29 16:30:00,real_time_price,286.34,peak,278.62057304382324
2026-01-29 16:45:00,real_time_price,382.6,peak,297.81004905700684
2026-01-29 17:00:00,real_time_price,376.88,peak,351.72019958496094
2026-01-29 17:15:00,real_time_price,347.82,peak,391.70446014404297
2026-01-29 17:30:00,real_time_price,348.54,peak,402.17691802978516
2026-01-29 17:45:00,real_time_price,306.83,peak,376.2741279602051
2026-01-29 18:00:00,real_time_price,352.96,peak,365.50468254089355
2026-01-29 18:15:00,real_time_price,297.12,peak,381.4971046447754
2026-01-29 18:30:00,real_time_price,419.0,peak,360.2681121826172
2026-01-29 18:45:00,real_time_price,317.52,peak,412.4650764465332
2026-01-29 19:00:00,real_time_price,377.73,flat,372.1353645324707
2026-01-29 19:15:00,real_time_price,340.72,flat,409.4665832519531
2026-01-29 19:30:00,real_time_price,353.93,flat,418.1911849975586
2026-01-29 19:45:00,real_time_price,365.55,flat,411.4521942138672
2026-01-29 20:00:00,real_time_price,358.56,flat,403.5710258483887
2026-01-29 20:15:00,real_time_price,319.63,flat,383.0093688964844
2026-01-29 20:30:00,real_time_price,295.1,flat,380.2613334655762
2026-01-29 20:45:00,real_time_price,316.61,flat,347.4421443939209
2026-01-29 21:00:00,real_time_price,313.07,flat,349.89673233032227
2026-01-29 21:15:00,real_time_price,298.83,flat,351.633150100708
2026-01-29 21:30:00,real_time_price,305.59,flat,324.25113105773926
2026-01-29 21:45:00,real_time_price,302.36,flat,314.1371479034424
2026-01-29 22:00:00,real_time_price,307.02,flat,321.9710502624512
2026-01-29 22:15:00,real_time_price,275.48,flat,310.68018865585327
2026-01-29 22:30:00,real_time_price,285.95,flat,294.78397154808044
2026-01-29 22:45:00,real_time_price,265.1,flat,279.3119705915451
2026-01-29 23:00:00,real_time_price,274.07,flat,265.07284116744995
2026-01-29 23:15:00,real_time_price,275.0,flat,263.90403842926025
2026-01-29 23:30:00,real_time_price,267.95,flat,275.65357851982117
2026-01-29 23:45:00,real_time_price,257.0,flat,260.19335532188416
2026-01-30 00:00:00,real_time_price,260.0,valley,262.2302255630493
2026-01-30 00:15:00,real_time_price,263.76,valley,262.85421228408813
2026-01-30 00:30:00,real_time_price,319.7,valley,304.5679894685745
2026-01-30 00:45:00,real_time_price,311.98,valley,311.6230947971344
2026-01-30 01:00:00,real_time_price,303.94,valley,298.6919856071472
2026-01-30 01:15:00,real_time_price,316.97,valley,296.1989653110504
2026-01-30 01:30:00,real_time_price,290.94,valley,304.0704576969147
2026-01-30 01:45:00,real_time_price,265.0,valley,287.1798210144043
2026-01-30 02:00:00,real_time_price,265.0,valley,265.0326862335205
2026-01-30 02:15:00,real_time_price,262.0,valley,263.9707450866699
2026-01-30 02:30:00,real_time_price,255.5,valley,260.8364381790161
2026-01-30 02:45:00,real_time_price,256.79,valley,253.04489040374756
2026-01-30 03:00:00,real_time_price,252.33,valley,251.08355689048767
2026-01-30 03:15:00,real_time_price,257.0,valley,251.17037677764893
2026-01-30 03:30:00,real_time_price,255.0,valley,248.36608624458313
2026-01-30 03:45:00,real_time_price,255.0,valley,249.2307493686676
2026-01-30 04:00:00,real_time_price,256.0,valley,244.32735228538513
2026-01-30 04:15:00,real_time_price,253.0,valley,249.6748332977295
2026-01-30 04:30:00,real_time_price,260.0,valley,247.79287600517273
2026-01-30 04:45:00,real_time_price,260.0,valley,250.6219620704651
2026-01-30 05:00:00,real_time_price,258.76,valley,253.40926504135132
2026-01-30 05:15:00,real_time_price,262.69,valley,255.26986861228943
2026-01-30 05:30:00,real_time_price,260.0,valley,262.51206707954407
2026-01-30 05:45:00,real_time_price,257.0,valley,261.61045813560486
2026-01-30 06:00:00,real_time_price,262.0,valley,259.88948011398315
2026-01-30 06:15:00,real_time_price,262.0,valley,262.15092420578003
2026-01-30 06:30:00,real_time_price,267.03,valley,269.7856366634369
2026-01-30 06:45:00,real_time_price,270.67,valley,272.3198890686035
2026-01-30 07:00:00,real_time_price,280.09,valley,274.75458550453186
2026-01-30 07:15:00,real_time_price,280.0,valley,279.37222957611084
2026-01-30 07:30:00,real_time_price,302.48,valley,280.4816198348999
2026-01-30 07:45:00,real_time_price,285.0,valley,296.6985969543457
2026-01-30 08:00:00,real_time_price,381.3,flat,290.4825601577759
2026-01-30 08:15:00,real_time_price,338.71,flat,355.97288060188293
2026-01-30 08:30:00,real_time_price,380.0,flat,362.793963432312
2026-01-30 08:45:00,real_time_price,395.69,flat,372.4714674949646
2026-01-30 09:00:00,real_time_price,388.17,flat,378.85467553138733
2026-01-30 09:15:00,real_time_price,409.18,flat,361.76007103919983
2026-01-30 09:30:00,real_time_price,497.52,flat,399.88775610923767
2026-01-30 09:45:00,real_time_price,435.76,flat,477.7119028568268
2026-01-30 10:00:00,real_time_price,363.51,peak,441.45745277404785
2026-01-30 10:15:00,real_time_price,472.28,peak,416.2096529006958
2026-01-30 10:30:00,real_time_price,338.59,peak,440.6191101074219
2026-01-30 10:45:00,real_time_price,296.0,peak,357.53387355804443
2026-01-30 11:00:00,real_time_price,281.58,peak,308.55059480667114
2026-01-30 11:15:00,real_time_price,295.56,peak,269.2811131477356
2026-01-30 11:30:00,real_time_price,289.59,peak,279.82931900024414
2026-01-30 11:45:00,real_time_price,284.39,peak,265.32422494888306
2026-01-30 12:00:00,real_time_price,290.24,flat,252.92180919647217
2026-01-30 12:15:00,real_time_price,282.29,flat,231.4144229888916
2026-01-30 12:30:00,real_time_price,319.05,flat,276.147985458374
2026-01-30 12:45:00,real_time_price,291.44,flat,289.64621353149414
2026-01-30 13:00:00,real_time_price,284.15,flat,286.54209995269775
2026-01-30 13:15:00,real_time_price,259.71,flat,276.65663051605225
2026-01-30 13:30:00,real_time_price,269.02,flat,274.0671372413635
2026-01-30 13:45:00,real_time_price,305.67,flat,278.03573846817017
2026-01-30 14:00:00,real_time_price,306.46,peak,296.4312434196472
2026-01-30 14:15:00,real_time_price,296.99,peak,272.4949688911438
2026-01-30 14:30:00,real_time_price,268.46,peak,247.09548568725586
2026-01-30 14:45:00,real_time_price,278.4,peak,262.2909278869629
2026-01-30 15:00:00,real_time_price,292.49,peak,265.1239912509918
2026-01-30 15:15:00,real_time_price,289.44,peak,278.09816884994507
2026-01-30 15:30:00,real_time_price,293.69,peak,276.8044764995575
2026-01-30 15:45:00,real_time_price,283.22,peak,292.99632477760315
2026-01-30 16:00:00,real_time_price,294.15,peak,282.8043715953827
2026-01-30 16:15:00,real_time_price,300.27,peak,289.60851860046387
2026-01-30 16:30:00,real_time_price,303.88,peak,312.701274394989
2026-01-30 16:45:00,real_time_price,361.36,peak,305.44378757476807
2026-01-30 17:00:00,real_time_price,416.66,peak,351.41082549095154
2026-01-30 17:15:00,real_time_price,507.63,peak,385.4845435619354
2026-01-30 17:30:00,real_time_price,611.63,peak,462.85734581947327
2026-01-30 17:45:00,real_time_price,368.69,peak,455.32647705078125
2026-01-30 18:00:00,real_time_price,559.95,peak,395.04934644699097
2026-01-30 18:15:00,real_time_price,776.46,peak,462.64914202690125
2026-01-30 18:30:00,real_time_price,843.11,peak,672.4451141357422
2026-01-30 18:45:00,real_time_price,410.73,peak,645.6631462574005
2026-01-30 19:00:00,real_time_price,499.88,flat,478.60865354537964
2026-01-30 19:15:00,real_time_price,639.79,flat,476.07372665405273
2026-01-30 19:30:00,real_time_price,866.43,flat,739.8700180053711
2026-01-30 19:45:00,real_time_price,360.18,flat,678.7211630344391
2026-01-30 20:00:00,real_time_price,884.71,flat,417.1665165424347
2026-01-30 20:15:00,real_time_price,517.48,flat,604.8522615432739
2026-01-30 20:30:00,real_time_price,553.04,flat,658.230060338974
2026-01-30 20:45:00,real_time_price,1066.52,flat,509.7641441822052
2026-01-30 21:00:00,real_time_price,830.59,flat,828.1766276359558
2026-01-30 21:15:00,real_time_price,525.82,flat,780.107935667038
2026-01-30 21:30:00,real_time_price,446.38,flat,597.168000459671
2026-01-30 21:45:00,real_time_price,407.32,flat,537.8511626720428
2026-01-30 22:00:00,real_time_price,379.59,flat,483.3451325893402
2026-01-30 22:15:00,real_time_price,328.97,flat,380.0817732810974
2026-01-30 22:30:00,real_time_price,330.0,flat,345.4684908390045
2026-01-30 22:45:00,real_time_price,399.9,flat,324.46536338329315
2026-01-30 23:00:00,real_time_price,310.0,flat,362.89920711517334
2026-01-30 23:15:00,real_time_price,320.01,flat,300.7007210254669
2026-01-30 23:30:00,real_time_price,319.0,flat,305.63534331321716
2026-01-30 23:45:00,real_time_price,314.0,flat,304.69067788124084
2026-01-31 00:00:00,real_time_price,290.0,valley,304.4208312034607
2026-01-31 00:15:00,real_time_price,269.0,valley,295.24857807159424
2026-01-31 00:30:00,real_time_price,429.36,valley,365.07855248451233
2026-01-31 00:45:00,real_time_price,341.78,valley,382.0177490711212
2026-01-31 01:00:00,real_time_price,335.19,valley,329.6518521308899
2026-01-31 01:15:00,real_time_price,324.42,valley,325.12237572669983
2026-01-31 01:30:00,real_time_price,324.07,valley,322.5612533092499
2026-01-31 01:45:00,real_time_price,283.56,valley,320.716233253479
2026-01-31 02:00:00,real_time_price,280.0,valley,294.4098036289215
2026-01-31 02:15:00,real_time_price,279.98,valley,288.27043533325195
2026-01-31 02:30:00,real_time_price,280.0,valley,280.4293463230133
2026-01-31 02:45:00,real_time_price,275.0,valley,280.73987340927124
2026-01-31 03:00:00,real_time_price,270.3,valley,274.0963249206543
2026-01-31 03:15:00,real_time_price,265.3,valley,271.80484223365784
2026-01-31 03:30:00,real_time_price,260.3,valley,267.2457699775696
2026-01-31 03:45:00,real_time_price,257.0,valley,261.1217141151428
2026-01-31 04:00:00,real_time_price,255.4,valley,255.21192240715027
2026-01-31 04:15:00,real_time_price,251.0,valley,255.23139929771423
2026-01-31 04:30:00,real_time_price,260.0,valley,254.48164892196655
2026-01-31 04:45:00,real_time_price,260.0,valley,252.79271054267883
2026-01-31 05:00:00,real_time_price,257.0,valley,255.4801001548767
2026-01-31 05:15:00,real_time_price,262.0,valley,255.52903151512146
2026-01-31 05:30:00,real_time_price,260.0,valley,261.48784041404724
2026-01-31 05:45:00,real_time_price,260.0,valley,264.9270896911621
2026-01-31 06:00:00,real_time_price,260.4,valley,261.9522728919983
2026-01-31 06:15:00,real_time_price,260.0,valley,265.32143473625183
2026-01-31 06:30:00,real_time_price,260.0,valley,264.7452735900879
2026-01-31 06:45:00,real_time_price,264.97,valley,265.17989683151245
2026-01-31 07:00:00,real_time_price,260.4,valley,267.13944959640503
2026-01-31 07:15:00,real_time_price,265.0,valley,260.6723165512085
2026-01-31 07:30:00,real_time_price,262.0,valley,270.9510374069214
2026-01-31 07:45:00,real_time_price,267.0,valley,265.92479133605957
2026-01-31 08:00:00,real_time_price,270.3,flat,276.8766484260559
2026-01-31 08:15:00,real_time_price,295.0,flat,278.25014328956604
2026-01-31 08:30:00,real_time_price,293.04,flat,307.3399467468262
2026-01-31 08:45:00,real_time_price,306.13,flat,285.9733121395111
2026-01-31 09:00:00,real_time_price,300.43,flat,322.98874521255493
2026-01-31 09:15:00,real_time_price,323.84,flat,293.61203813552856
2026-01-31 09:30:00,real_time_price,324.73,flat,317.87222623825073
2026-01-31 09:45:00,real_time_price,325.21,flat,322.54592514038086
2026-01-31 10:00:00,real_time_price,347.11,peak,298.6036887168884
2026-01-31 10:15:00,real_time_price,361.03,peak,312.44436740875244
2026-01-31 10:30:00,real_time_price,325.94,peak,336.43046712875366
2026-01-31 10:45:00,real_time_price,292.33,peak,318.0363121032715
2026-01-31 11:00:00,real_time_price,337.38,peak,296.9292993545532
2026-01-31 11:15:00,real_time_price,306.56,peak,300.015971660614
2026-01-31 11:30:00,real_time_price,305.64,peak,308.7318696975708
2026-01-31 11:45:00,real_time_price,280.65,peak,278.49943828582764
2026-01-31 12:00:00,real_time_price,279.16,flat,266.8019723892212
2026-01-31 12:15:00,real_time_price,93.7,flat,234.85841751098633
2026-01-31 12:30:00,real_time_price,287.34,flat,251.1654553413391
2026-01-31 12:45:00,real_time_price,277.49,flat,261.56854915618896
2026-01-31 13:00:00,real_time_price,272.15,flat,269.72107887268066
2026-01-31 13:15:00,real_time_price,294.41,flat,273.9341826438904
2026-01-31 13:30:00,real_time_price,257.46,flat,286.9725079536438
2026-01-31 13:45:00,real_time_price,278.54,flat,282.42342257499695
2026-01-31 14:00:00,real_time_price,295.56,peak,301.07209157943726
2026-01-31 14:15:00,real_time_price,259.98,peak,277.65894412994385
2026-01-31 14:30:00,real_time_price,274.97,peak,256.6514427661896
2026-01-31 14:45:00,real_time_price,208.1,peak,276.0196385383606
2026-01-31 15:00:00,real_time_price,210.01,peak,240.11273407936096
2026-01-31 15:15:00,real_time_price,210.88,peak,217.06183290481567
2026-01-31 15:30:00,real_time_price,263.68,peak,225.65858221054077
2026-01-31 15:45:00,real_time_price,249.95,peak,266.3020737171173
2026-01-31 16:00:00,real_time_price,108.1,peak,260.73643589019775
2026-01-31 16:15:00,real_time_price,208.24,peak,253.49089527130127
2026-01-31 16:30:00,real_time_price,264.98,peak,255.16472721099854
2026-01-31 16:45:00,real_time_price,262.34,peak,266.87980937957764
2026-01-31 17:00:00,real_time_price,268.41,peak,271.81221628189087
2026-01-31 17:15:00,real_time_price,318.28,peak,289.1895115375519
2026-01-31 17:30:00,real_time_price,320.0,peak,331.2862105369568
2026-01-31 17:45:00,real_time_price,315.0,peak,330.03680777549744
2026-01-31 18:00:00,real_time_price,349.32,peak,341.4457211494446
2026-01-31 18:15:00,real_time_price,309.0,peak,356.52197551727295
2026-01-31 18:30:00,real_time_price,315.0,peak,347.1241159439087
2026-01-31 18:45:00,real_time_price,319.9,peak,330.5046763420105
2026-01-31 19:00:00,real_time_price,315.0,flat,319.1841902732849
2026-01-31 19:15:00,real_time_price,319.0,flat,326.39843463897705
2026-01-31 19:30:00,real_time_price,353.9,flat,354.6246848106384
2026-01-31 19:45:00,real_time_price,318.19,flat,341.065758228302
2026-01-31 20:00:00,real_time_price,337.0,flat,356.1814994812012
2026-01-31 20:15:00,real_time_price,317.66,flat,320.3027470111847
2026-01-31 20:30:00,real_time_price,319.0,flat,340.6368725299835
2026-01-31 20:45:00,real_time_price,324.0,flat,347.7975752353668
2026-01-31 21:00:00,real_time_price,-10.96,flat,343.37490487098694
2026-01-31 21:15:00,real_time_price,178.04,flat,300.362211227417
2026-01-31 21:30:00,real_time_price,236.82,flat,279.98650002479553
2026-01-31 21:45:00,real_time_price,242.32,flat,236.07423305511475
2026-01-31 22:00:00,real_time_price,248.0,flat,218.2637279033661
2026-01-31 22:15:00,real_time_price,245.0,flat,248.1128318309784
2026-01-31 22:30:00,real_time_price,248.0,flat,240.53627014160156
2026-01-31 22:45:00,real_time_price,240.63,flat,249.47774386405945
2026-01-31 23:00:00,real_time_price,272.2,flat,234.43754482269287
2026-01-31 23:15:00,real_time_price,250.12,flat,249.3275921344757
2026-01-31 23:30:00,real_time_price,240.0,flat,255.03991174697876
2026-01-31 23:45:00,real_time_price,246.0,flat,239.57232308387756
2026-02-01 00:00:00,real_time_price,248.0,valley,244.785973072052
2026-02-01 00:15:00,real_time_price,275.0,valley,248.9818410873413
2026-02-01 00:30:00,real_time_price,-50.0,valley,312.7319655418396
2026-02-01 00:45:00,real_time_price,232.17,valley,185.8596626520157
2026-02-01 01:00:00,real_time_price,-50.0,valley,259.79596996307373
2026-02-01 01:15:00,real_time_price,-50.0,valley,77.97727680206299
2026-02-01 01:30:00,real_time_price,-50.0,valley,30.33124351501465
2026-02-01 01:45:00,real_time_price,-50.0,valley,36.198612451553345
2026-02-01 02:00:00,real_time_price,-50.0,valley,17.02106285095215
2026-02-01 02:15:00,real_time_price,245.98,valley,29.819483995437622
2026-02-01 02:30:00,real_time_price,243.49,valley,196.0457844734192
2026-02-01 02:45:00,real_time_price,-50.0,valley,203.61038637161255
2026-02-01 03:00:00,real_time_price,-50.0,valley,69.51375579833984
2026-02-01 03:15:00,real_time_price,-50.0,valley,50.38487505912781
2026-02-01 03:30:00,real_time_price,-50.0,valley,40.94229221343994
2026-02-01 03:45:00,real_time_price,-50.0,valley,25.80411982536316
2026-02-01 04:00:00,real_time_price,-50.0,valley,28.534164667129517
2026-02-01 04:15:00,real_time_price,-50.0,valley,33.86103057861328
2026-02-01 04:30:00,real_time_price,-50.0,valley,27.2901930809021
2026-02-01 04:45:00,real_time_price,-50.0,valley,27.62683415412903
2026-02-01 05:00:00,real_time_price,-50.0,valley,23.005340337753296
2026-02-01 05:15:00,real_time_price,145.61,valley,26.75871777534485
2026-02-01 05:30:00,real_time_price,-50.0,valley,124.43133974075317
2026-02-01 05:45:00,real_time_price,-50.0,valley,62.93274998664856
2026-02-01 06:00:00,real_time_price,-50.0,valley,22.588099241256714
2026-02-01 06:15:00,real_time_price,-50.0,valley,39.31107044219971
2026-02-01 06:30:00,real_time_price,-8.23,valley,28.98878049850464
2026-02-01 06:45:00,real_time_price,14.68,valley,21.080938577651978
2026-02-01 07:00:00,real_time_price,70.17,valley,19.168967962265015
2026-02-01 07:15:00,real_time_price,0.33,valley,81.30845379829407
2026-02-01 07:30:00,real_time_price,-49.08,valley,39.774232625961304
2026-02-01 07:45:00,real_time_price,234.58,valley,29.126018524169922
2026-02-01 08:00:00,real_time_price,-50.0,flat,172.2250337600708
2026-02-01 08:15:00,real_time_price,6.37,flat,92.59550023078918
2026-02-01 08:30:00,real_time_price,346.5,flat,49.33352184295654
2026-02-01 08:45:00,real_time_price,344.81,flat,220.0755786895752
2026-02-01 09:00:00,real_time_price,96.94,flat,266.40311551094055
2026-02-01 09:15:00,real_time_price,167.17,flat,68.0626106262207
2026-02-01 09:30:00,real_time_price,30.78,flat,154.19947147369385
2026-02-01 09:45:00,real_time_price,246.09,flat,51.160311222076416
2026-02-01 10:00:00,real_time_price,73.69,peak,219.111065864563
2026-02-01 10:15:00,real_time_price,329.55,peak,180.14503002166748
2026-02-01 10:30:00,real_time_price,299.81,peak,220.1496720314026
2026-02-01 10:45:00,real_time_price,307.15,peak,275.1816477775574
2026-02-01 11:00:00,real_time_price,294.67,peak,303.79808139801025
2026-02-01 11:15:00,real_time_price,298.39,peak,286.4289813041687
2026-02-01 11:30:00,real_time_price,287.7,peak,302.1285572052002
2026-02-01 11:45:00,real_time_price,265.18,peak,284.11446380615234
2026-02-01 12:00:00,real_time_price,254.83,flat,228.58481121063232
2026-02-01 12:15:00,real_time_price,44.89,flat,151.83890962600708
2026-02-01 12:30:00,real_time_price,198.79,flat,185.88955402374268
2026-02-01 12:45:00,real_time_price,236.43,flat,155.98827981948853
2026-02-01 13:00:00,real_time_price,260.0,flat,180.81374835968018
2026-02-01 13:15:00,real_time_price,56.85,flat,218.15261793136597
2026-02-01 13:30:00,real_time_price,259.08,flat,153.70142269134521
2026-02-01 13:45:00,real_time_price,188.46,flat,231.61464262008667
2026-02-01 14:00:00,real_time_price,270.35,peak,210.51557159423828
2026-02-01 14:15:00,real_time_price,209.12,peak,233.90068531036377
2026-02-01 14:30:00,real_time_price,-31.18,peak,215.82742404937744
2026-02-01 14:45:00,real_time_price,47.76,peak,108.44543838500977
2026-02-01 15:00:00,real_time_price,50.88,peak,72.56156063079834
2026-02-01 15:15:00,real_time_price,132.03,peak,44.02610540390015
2026-02-01 15:30:00,real_time_price,35.29,peak,109.3701720237732
2026-02-01 15:45:00,real_time_price,48.3,peak,116.30759024620056
2026-02-01 16:00:00,real_time_price,228.2,peak,115.17359519004822
2026-02-01 16:15:00,real_time_price,258.0,peak,182.21311593055725
2026-02-01 16:30:00,real_time_price,278.69,peak,249.56103897094727
2026-02-01 16:45:00,real_time_price,313.04,peak,281.15250039100647
2026-02-01 17:00:00,real_time_price,292.85,peak,292.94211769104004
2026-02-01 17:15:00,real_time_price,300.3,peak,293.40287256240845
2026-02-01 17:30:00,real_time_price,330.0,peak,334.6112952232361
2026-02-01 17:45:00,real_time_price,320.0,peak,330.91413736343384
2026-02-01 18:00:00,real_time_price,330.0,peak,341.9258165359497
2026-02-01 18:15:00,real_time_price,324.99,peak,348.9317264556885
2026-02-01 18:30:00,real_time_price,390.0,peak,355.3182702064514
2026-02-01 18:45:00,real_time_price,359.99,peak,394.66258239746094
2026-02-01 19:00:00,real_time_price,305.88,flat,337.79730558395386
2026-02-01 19:15:00,real_time_price,266.77,flat,297.1143183708191
2026-02-01 19:30:00,real_time_price,471.38,flat,301.8833565711975
2026-02-01 19:45:00,real_time_price,-50.0,flat,334.4813995361328
2026-02-01 20:00:00,real_time_price,210.5,flat,223.5925874710083
2026-02-01 20:15:00,real_time_price,850.64,flat,232.6063871383667
2026-02-01 20:30:00,real_time_price,696.87,flat,343.6713008880615
2026-02-01 20:45:00,real_time_price,-50.0,flat,525.7716054916382
2026-02-01 21:00:00,real_time_price,700.0,flat,328.82976961135864
2026-02-01 21:15:00,real_time_price,1260.14,flat,487.5706205368042
2026-02-01 21:30:00,real_time_price,723.4,flat,572.8948509693146
2026-02-01 21:45:00,real_time_price,761.8,flat,591.8068687915802
2026-02-01 22:00:00,real_time_price,680.56,flat,607.4144611358643
2026-02-01 22:15:00,real_time_price,1217.51,flat,586.1063446998596
2026-02-01 22:30:00,real_time_price,790.89,flat,476.6618893146515
2026-02-01 22:45:00,real_time_price,436.34,flat,606.4835126399994
2026-02-01 23:00:00,real_time_price,644.14,flat,396.45700693130493
