times,target,actual,segment,prediction
2026-01-29 12:00:00,real_time_price,219.64,flat,222.28985595703125
2026-01-29 12:15:00,real_time_price,151.33,flat,58.56831741333008
2026-01-29 12:30:00,real_time_price,169.49,flat,167.46355438232422
2026-01-29 12:45:00,real_time_price,107.72,flat,153.53461456298828
2026-01-29 13:00:00,real_time_price,50.44,flat,85.34114456176758
2026-01-29 13:15:00,real_time_price,72.32,flat,58.038429260253906
2026-01-29 13:30:00,real_time_price,126.3,flat,87.29351425170898
2026-01-29 13:45:00,real_time_price,91.74,flat,128.10484313964844
2026-01-29 14:00:00,real_time_price,258.32,peak,137.85687255859375
2026-01-29 14:15:00,real_time_price,207.06,peak,155.77183532714844
2026-01-29 14:30:00,real_time_price,149.48,peak,118.37293243408203
2026-01-29 14:45:00,real_time_price,59.5,peak,154.83589935302734
2026-01-29 15:00:00,real_time_price,180.27,peak,115.28302764892578
2026-01-29 15:15:00,real_time_price,186.26,peak,126.79381942749023
2026-01-29 15:30:00,real_time_price,229.88,peak,171.81840896606445
2026-01-29 15:45:00,real_time_price,98.09,peak,273.7051696777344
2026-01-29 16:00:00,real_time_price,295.56,peak,258.72216415405273
2026-01-29 16:15:00,real_time_price,238.0,peak,304.3770866394043
2026-01-29 16:30:00,real_time_price,286.34,peak,255.26050758361816
2026-01-29 16:45:00,real_time_price,382.6,peak,288.0934753417969
2026-01-29 17:00:00,real_time_price,376.88,peak,370.03768157958984
2026-01-29 17:15:00,real_time_price,347.82,peak,367.766357421875
2026-01-29 17:30:00,real_time_price,348.54,peak,369.72584533691406
2026-01-29 17:45:00,real_time_price,306.83,peak,338.3164005279541
2026-01-29 18:00:00,real_time_price,352.96,peak,327.32915115356445
2026-01-29 18:15:00,real_time_price,297.12,peak,343.41449546813965
2026-01-29 18:30:00,real_time_price,419.0,peak,338.6608467102051
2026-01-29 18:45:00,real_time_price,317.52,peak,415.89149475097656
2026-01-29 19:00:00,real_time_price,377.73,flat,360.8587226867676
2026-01-29 19:15:00,real_time_price,340.72,flat,370.6976852416992
2026-01-29 19:30:00,real_time_price,353.93,flat,392.73645782470703
2026-01-29 19:45:00,real_time_price,365.55,flat,358.10187911987305
2026-01-29 20:00:00,real_time_price,358.56,flat,362.99178314208984
2026-01-29 20:15:00,real_time_price,319.63,flat,346.07523345947266
2026-01-29 20:30:00,real_time_price,295.1,flat,351.02542877197266
2026-01-29 20:45:00,real_time_price,316.61,flat,329.0200332403183
2026-01-29 21:00:00,real_time_price,313.07,flat,322.2423801422119
2026-01-29 21:15:00,real_time_price,298.83,flat,322.32170391082764
2026-01-29 21:30:00,real_time_price,305.59,flat,318.04204750061035
2026-01-29 21:45:00,real_time_price,302.36,flat,315.6072196960449
2026-01-29 22:00:00,real_time_price,307.02,flat,295.6880645751953
2026-01-29 22:15:00,real_time_price,275.48,flat,300.03489875793457
2026-01-29 22:30:00,real_time_price,285.95,flat,284.2299613952637
2026-01-29 22:45:00,real_time_price,265.1,flat,278.81142807006836
2026-01-29 23:00:00,real_time_price,274.07,flat,264.8169250488281
2026-01-29 23:15:00,real_time_price,275.0,flat,261.8584518432617
2026-01-29 23:30:00,real_time_price,267.95,flat,262.51867485046387
2026-01-29 23:45:00,real_time_price,257.0,flat,261.7741813659668
2026-01-30 00:00:00,real_time_price,260.0,valley,260.3604106903076
2026-01-30 00:15:00,real_time_price,263.76,valley,251.06374549865723
2026-01-30 00:30:00,real_time_price,319.7,valley,309.25200843811035
2026-01-30 00:45:00,real_time_price,311.98,valley,297.2012243270874
2026-01-30 01:00:00,real_time_price,303.94,valley,290.54054069519043
2026-01-30 01:15:00,real_time_price,316.97,valley,297.4363360404968
2026-01-30 01:30:00,real_time_price,290.94,valley,296.1171079725027
2026-01-30 01:45:00,real_time_price,265.0,valley,285.4498643875122
2026-01-30 02:00:00,real_time_price,265.0,valley,271.96520233154297
2026-01-30 02:15:00,real_time_price,262.0,valley,265.87600898742676
2026-01-30 02:30:00,real_time_price,255.5,valley,261.9614486694336
2026-01-30 02:45:00,real_time_price,256.79,valley,253.19213485717773
2026-01-30 03:00:00,real_time_price,252.33,valley,253.8226833343506
2026-01-30 03:15:00,real_time_price,257.0,valley,249.41116905212402
2026-01-30 03:30:00,real_time_price,255.0,valley,245.67437553405762
2026-01-30 03:45:00,real_time_price,255.0,valley,254.28702354431152
2026-01-30 04:00:00,real_time_price,256.0,valley,250.74023628234863
2026-01-30 04:15:00,real_time_price,253.0,valley,255.10739994049072
2026-01-30 04:30:00,real_time_price,260.0,valley,253.2162036895752
2026-01-30 04:45:00,real_time_price,260.0,valley,255.1906623840332
2026-01-30 05:00:00,real_time_price,258.76,valley,256.2936067581177
2026-01-30 05:15:00,real_time_price,262.69,valley,256.7560338973999
2026-01-30 05:30:00,real_time_price,260.0,valley,260.8037815093994
2026-01-30 05:45:00,real_time_price,257.0,valley,264.36266326904297
2026-01-30 06:00:00,real_time_price,262.0,valley,263.6308250427246
2026-01-30 06:15:00,real_time_price,262.0,valley,267.607253074646
2026-01-30 06:30:00,real_time_price,267.03,valley,275.2530975341797
2026-01-30 06:45:00,real_time_price,270.67,valley,273.90929794311523
2026-01-30 07:00:00,real_time_price,280.09,valley,279.10425186157227
2026-01-30 07:15:00,real_time_price,280.0,valley,285.9832992553711
2026-01-30 07:30:00,real_time_price,302.48,valley,284.204158782959
2026-01-30 07:45:00,real_time_price,285.0,valley,300.7626495361328
2026-01-30 08:00:00,real_time_price,381.3,flat,298.14257431030273
2026-01-30 08:15:00,real_time_price,338.71,flat,346.9240951538086
2026-01-30 08:30:00,real_time_price,380.0,flat,359.87517166137695
2026-01-30 08:45:00,real_time_price,395.69,flat,367.776611328125
2026-01-30 09:00:00,real_time_price,388.17,flat,385.2104034423828
2026-01-30 09:15:00,real_time_price,409.18,flat,378.4104309082031
2026-01-30 09:30:00,real_time_price,497.52,flat,411.92234802246094
2026-01-30 09:45:00,real_time_price,435.76,flat,516.4513854980469
2026-01-30 10:00:00,real_time_price,363.51,peak,433.562744140625
2026-01-30 10:15:00,real_time_price,472.28,peak,386.39478302001953
2026-01-30 10:30:00,real_time_price,338.59,peak,353.44268798828125
2026-01-30 10:45:00,real_time_price,296.0,peak,382.1685028076172
2026-01-30 11:00:00,real_time_price,281.58,peak,300.0969696044922
2026-01-30 11:15:00,real_time_price,295.56,peak,262.5656967163086
2026-01-30 11:30:00,real_time_price,289.59,peak,284.34571838378906
2026-01-30 11:45:00,real_time_price,284.39,peak,268.18829345703125
2026-01-30 12:00:00,real_time_price,290.24,flat,253.2792625427246
2026-01-30 12:15:00,real_time_price,282.29,flat,151.14822387695312
2026-01-30 12:30:00,real_time_price,319.05,flat,235.8678207397461
2026-01-30 12:45:00,real_time_price,291.44,flat,231.2353973388672
2026-01-30 13:00:00,real_time_price,284.15,flat,201.81666564941406
2026-01-30 13:15:00,real_time_price,259.71,flat,227.4456024169922
2026-01-30 13:30:00,real_time_price,269.02,flat,226.21533203125
2026-01-30 13:45:00,real_time_price,305.67,flat,287.40814208984375
2026-01-30 14:00:00,real_time_price,306.46,peak,276.4503631591797
2026-01-30 14:15:00,real_time_price,296.99,peak,266.47784423828125
2026-01-30 14:30:00,real_time_price,268.46,peak,198.8529815673828
2026-01-30 14:45:00,real_time_price,278.4,peak,219.0120391845703
2026-01-30 15:00:00,real_time_price,292.49,peak,252.5576934814453
2026-01-30 15:15:00,real_time_price,289.44,peak,267.62652587890625
2026-01-30 15:30:00,real_time_price,293.69,peak,275.10609436035156
2026-01-30 15:45:00,real_time_price,283.22,peak,333.4116668701172
2026-01-30 16:00:00,real_time_price,294.15,peak,319.3951606750488
2026-01-30 16:15:00,real_time_price,300.27,peak,322.97803115844727
2026-01-30 16:30:00,real_time_price,303.88,peak,327.97816467285156
2026-01-30 16:45:00,real_time_price,361.36,peak,313.8397789001465
2026-01-30 17:00:00,real_time_price,416.66,peak,357.79296112060547
2026-01-30 17:15:00,real_time_price,507.63,peak,398.75135803222656
2026-01-30 17:30:00,real_time_price,611.63,peak,509.2019348144531
2026-01-30 17:45:00,real_time_price,368.69,peak,497.87744140625
2026-01-30 18:00:00,real_time_price,559.95,peak,381.9713134765625
2026-01-30 18:15:00,real_time_price,776.46,peak,502.5094451904297
2026-01-30 18:30:00,real_time_price,843.11,peak,742.4554138183594
2026-01-30 18:45:00,real_time_price,410.73,peak,749.4216003417969
2026-01-30 19:00:00,real_time_price,499.88,flat,469.4485321044922
2026-01-30 19:15:00,real_time_price,639.79,flat,513.6363067626953
2026-01-30 19:30:00,real_time_price,866.43,flat,762.4981994628906
2026-01-30 19:45:00,real_time_price,360.18,flat,698.0712280273438
2026-01-30 20:00:00,real_time_price,884.71,flat,372.2647895812988
2026-01-30 20:15:00,real_time_price,517.48,flat,612.4924926757812
2026-01-30 20:30:00,real_time_price,553.04,flat,581.3640289306641
2026-01-30 20:45:00,real_time_price,1066.52,flat,521.3611907958984
2026-01-30 21:00:00,real_time_price,830.59,flat,745.8644104003906
2026-01-30 21:15:00,real_time_price,525.82,flat,763.6556701660156
2026-01-30 21:30:00,real_time_price,446.38,flat,581.5448303222656
2026-01-30 21:45:00,real_time_price,407.32,flat,581.7281036376953
2026-01-30 22:00:00,real_time_price,379.59,flat,472.2270965576172
2026-01-30 22:15:00,real_time_price,328.97,flat,407.7256164550781
2026-01-30 22:30:00,real_time_price,330.0,flat,376.1670913696289
2026-01-30 22:45:00,real_time_price,399.9,flat,349.28711700439453
2026-01-30 23:00:00,real_time_price,310.0,flat,404.74230194091797
2026-01-30 23:15:00,real_time_price,320.01,flat,337.25163650512695
2026-01-30 23:30:00,real_time_price,319.0,flat,311.4939069747925
2026-01-30 23:45:00,real_time_price,314.0,flat,312.0486602783203
2026-01-31 00:00:00,real_time_price,290.0,valley,309.71837615966797
2026-01-31 00:15:00,real_time_price,269.0,valley,294.3271999359131
2026-01-31 00:30:00,real_time_price,429.36,valley,354.4490432739258
2026-01-31 00:45:00,real_time_price,341.78,valley,395.2212371826172
2026-01-31 01:00:00,real_time_price,335.19,valley,351.8385429382324
2026-01-31 01:15:00,real_time_price,324.42,valley,332.2061939239502
2026-01-31 01:30:00,real_time_price,324.07,valley,316.3105583190918
2026-01-31 01:45:00,real_time_price,283.56,valley,315.9194087982178
2026-01-31 02:00:00,real_time_price,280.0,valley,302.64561009407043
2026-01-31 02:15:00,real_time_price,279.98,valley,293.37663745880127
2026-01-31 02:30:00,real_time_price,280.0,valley,275.1096439361572
2026-01-31 02:45:00,real_time_price,275.0,valley,280.1054620742798
2026-01-31 03:00:00,real_time_price,270.3,valley,278.33634757995605
2026-01-31 03:15:00,real_time_price,265.3,valley,272.42265224456787
2026-01-31 03:30:00,real_time_price,260.3,valley,264.9904556274414
2026-01-31 03:45:00,real_time_price,257.0,valley,260.96262550354004
2026-01-31 04:00:00,real_time_price,255.4,valley,257.5405025482178
2026-01-31 04:15:00,real_time_price,251.0,valley,253.21219444274902
2026-01-31 04:30:00,real_time_price,260.0,valley,253.12594985961914
2026-01-31 04:45:00,real_time_price,260.0,valley,254.42156410217285
2026-01-31 05:00:00,real_time_price,257.0,valley,260.9489231109619
2026-01-31 05:15:00,real_time_price,262.0,valley,261.1936273574829
2026-01-31 05:30:00,real_time_price,260.0,valley,262.18985080718994
2026-01-31 05:45:00,real_time_price,260.0,valley,264.20583057403564
2026-01-31 06:00:00,real_time_price,260.4,valley,265.96216201782227
2026-01-31 06:15:00,real_time_price,260.0,valley,266.23269844055176
2026-01-31 06:30:00,real_time_price,260.0,valley,268.44833755493164
2026-01-31 06:45:00,real_time_price,264.97,valley,266.42255210876465
2026-01-31 07:00:00,real_time_price,260.4,valley,274.3169136047363
2026-01-31 07:15:00,real_time_price,265.0,valley,260.11121368408203
2026-01-31 07:30:00,real_time_price,262.0,valley,265.2541732788086
2026-01-31 07:45:00,real_time_price,267.0,valley,261.2330207824707
2026-01-31 08:00:00,real_time_price,270.3,flat,285.956298828125
2026-01-31 08:15:00,real_time_price,295.0,flat,304.867000579834
2026-01-31 08:30:00,real_time_price,293.04,flat,313.0809898376465
2026-01-31 08:45:00,real_time_price,306.13,flat,296.25323486328125
2026-01-31 09:00:00,real_time_price,300.43,flat,313.6796703338623
2026-01-31 09:15:00,real_time_price,323.84,flat,291.67095947265625
2026-01-31 09:30:00,real_time_price,324.73,flat,318.0965871810913
2026-01-31 09:45:00,real_time_price,325.21,flat,316.04531383514404
2026-01-31 10:00:00,real_time_price,347.11,peak,293.4697005748749
2026-01-31 10:15:00,real_time_price,361.03,peak,305.95519256591797
2026-01-31 10:30:00,real_time_price,325.94,peak,344.55261993408203
2026-01-31 10:45:00,real_time_price,292.33,peak,327.49591064453125
2026-01-31 11:00:00,real_time_price,337.38,peak,315.5913391113281
2026-01-31 11:15:00,real_time_price,306.56,peak,318.6719665527344
2026-01-31 11:30:00,real_time_price,305.64,peak,326.4975357055664
2026-01-31 11:45:00,real_time_price,280.65,peak,314.72154998779297
2026-01-31 12:00:00,real_time_price,279.16,flat,248.97503280639648
2026-01-31 12:15:00,real_time_price,93.7,flat,165.45201873779297
2026-01-31 12:30:00,real_time_price,287.34,flat,211.1170997619629
2026-01-31 12:45:00,real_time_price,277.49,flat,219.0293197631836
2026-01-31 13:00:00,real_time_price,272.15,flat,232.66321563720703
2026-01-31 13:15:00,real_time_price,294.41,flat,219.80706024169922
2026-01-31 13:30:00,real_time_price,257.46,flat,276.7272644042969
2026-01-31 13:45:00,real_time_price,278.54,flat,308.21463775634766
2026-01-31 14:00:00,real_time_price,295.56,peak,324.1814270019531
2026-01-31 14:15:00,real_time_price,259.98,peak,294.42418670654297
2026-01-31 14:30:00,real_time_price,274.97,peak,245.51921844482422
2026-01-31 14:45:00,real_time_price,208.1,peak,290.18096923828125
2026-01-31 15:00:00,real_time_price,210.01,peak,258.61780548095703
2026-01-31 15:15:00,real_time_price,210.88,peak,238.48386764526367
2026-01-31 15:30:00,real_time_price,263.68,peak,240.33393096923828
2026-01-31 15:45:00,real_time_price,249.95,peak,307.7659339904785
2026-01-31 16:00:00,real_time_price,108.1,peak,295.6419200897217
2026-01-31 16:15:00,real_time_price,208.24,peak,289.4904146194458
2026-01-31 16:30:00,real_time_price,264.98,peak,241.85497665405273
2026-01-31 16:45:00,real_time_price,262.34,peak,251.15963745117188
2026-01-31 17:00:00,real_time_price,268.41,peak,281.5492057800293
2026-01-31 17:15:00,real_time_price,318.28,peak,290.0769805908203
2026-01-31 17:30:00,real_time_price,320.0,peak,323.11332607269287
2026-01-31 17:45:00,real_time_price,315.0,peak,328.92916107177734
2026-01-31 18:00:00,real_time_price,349.32,peak,364.6361427307129
2026-01-31 18:15:00,real_time_price,309.0,peak,389.77880859375
2026-01-31 18:30:00,real_time_price,315.0,peak,360.52523040771484
2026-01-31 18:45:00,real_time_price,319.9,peak,335.4109649658203
2026-01-31 19:00:00,real_time_price,315.0,flat,323.76432541012764
2026-01-31 19:15:00,real_time_price,319.0,flat,322.60859775543213
2026-01-31 19:30:00,real_time_price,353.9,flat,344.6387023925781
2026-01-31 19:45:00,real_time_price,318.19,flat,342.8712167739868
2026-01-31 20:00:00,real_time_price,337.0,flat,346.1975860595703
2026-01-31 20:15:00,real_time_price,317.66,flat,336.0479395389557
2026-01-31 20:30:00,real_time_price,319.0,flat,331.3838176727295
2026-01-31 20:45:00,real_time_price,324.0,flat,335.16477394104004
2026-01-31 21:00:00,real_time_price,-10.96,flat,341.2254343032837
2026-01-31 21:15:00,real_time_price,178.04,flat,289.63137435913086
2026-01-31 21:30:00,real_time_price,236.82,flat,232.42189025878906
2026-01-31 21:45:00,real_time_price,242.32,flat,251.4867401123047
2026-01-31 22:00:00,real_time_price,248.0,flat,233.5645980834961
2026-01-31 22:15:00,real_time_price,245.0,flat,253.78515625
2026-01-31 22:30:00,real_time_price,248.0,flat,254.22530364990234
2026-01-31 22:45:00,real_time_price,240.63,flat,249.72308731079102
2026-01-31 23:00:00,real_time_price,272.2,flat,245.9797134399414
2026-01-31 23:15:00,real_time_price,250.12,flat,245.16707611083984
2026-01-31 23:30:00,real_time_price,240.0,flat,252.65459060668945
2026-01-31 23:45:00,real_time_price,246.0,flat,251.1933250427246
2026-02-01 00:00:00,real_time_price,248.0,valley,242.8078155517578
2026-02-01 00:15:00,real_time_price,275.0,valley,242.11116409301758
2026-02-01 00:30:00,real_time_price,-50.0,valley,302.7019100189209
2026-02-01 00:45:00,real_time_price,232.17,valley,175.62457275390625
2026-02-01 01:00:00,real_time_price,-50.0,valley,222.5301055908203
2026-02-01 01:15:00,real_time_price,-50.0,valley,119.05494689941406
2026-02-01 01:30:00,real_time_price,-50.0,valley,100.87541198730469
2026-02-01 01:45:00,real_time_price,-50.0,valley,108.66059875488281
2026-02-01 02:00:00,real_time_price,-50.0,valley,118.48936462402344
2026-02-01 02:15:00,real_time_price,245.98,valley,92.00215148925781
2026-02-01 02:30:00,real_time_price,243.49,valley,212.41533660888672
2026-02-01 02:45:00,real_time_price,-50.0,valley,192.8557891845703
2026-02-01 03:00:00,real_time_price,-50.0,valley,18.40972900390625
2026-02-01 03:15:00,real_time_price,-50.0,valley,19.246337890625
2026-02-01 03:30:00,real_time_price,-50.0,valley,15.783477783203125
2026-02-01 03:45:00,real_time_price,-50.0,valley,10.354095458984375
2026-02-01 04:00:00,real_time_price,-50.0,valley,5.30242919921875
2026-02-01 04:15:00,real_time_price,-50.0,valley,16.465972900390625
2026-02-01 04:30:00,real_time_price,-50.0,valley,17.58404541015625
2026-02-01 04:45:00,real_time_price,-50.0,valley,11.949310302734375
2026-02-01 05:00:00,real_time_price,-50.0,valley,6.255279541015625
2026-02-01 05:15:00,real_time_price,145.61,valley,4.462890625
2026-02-01 05:30:00,real_time_price,-50.0,valley,98.98837280273438
2026-02-01 05:45:00,real_time_price,-50.0,valley,33.36912536621094
2026-02-01 06:00:00,real_time_price,-50.0,valley,10.251953125
2026-02-01 06:15:00,real_time_price,-50.0,valley,43.826507568359375
2026-02-01 06:30:00,real_time_price,-8.23,valley,52.10575866699219
2026-02-01 06:45:00,real_time_price,14.68,valley,10.816680908203125
2026-02-01 07:00:00,real_time_price,70.17,valley,-0.603729248046875
2026-02-01 07:15:00,real_time_price,0.33,valley,58.59706115722656
2026-02-01 07:30:00,real_time_price,-49.08,valley,83.91337585449219
2026-02-01 07:45:00,real_time_price,234.58,valley,116.87345886230469
2026-02-01 08:00:00,real_time_price,-50.0,flat,160.44647216796875
2026-02-01 08:15:00,real_time_price,6.37,flat,116.29783630371094
2026-02-01 08:30:00,real_time_price,346.5,flat,93.63046264648438
2026-02-01 08:45:00,real_time_price,344.81,flat,194.15310668945312
2026-02-01 09:00:00,real_time_price,96.94,flat,188.6425323486328
2026-02-01 09:15:00,real_time_price,167.17,flat,121.42903137207031
2026-02-01 09:30:00,real_time_price,30.78,flat,170.31712341308594
2026-02-01 09:45:00,real_time_price,246.09,flat,97.36274719238281
2026-02-01 10:00:00,real_time_price,73.69,peak,188.13292694091797
2026-02-01 10:15:00,real_time_price,329.55,peak,153.00130462646484
2026-02-01 10:30:00,real_time_price,299.81,peak,252.9787483215332
2026-02-01 10:45:00,real_time_price,307.15,peak,305.80334091186523
2026-02-01 11:00:00,real_time_price,294.67,peak,305.7804260253906
2026-02-01 11:15:00,real_time_price,298.39,peak,279.5313377380371
2026-02-01 11:30:00,real_time_price,287.7,peak,293.9794158935547
2026-02-01 11:45:00,real_time_price,265.18,peak,260.0739402770996
2026-02-01 12:00:00,real_time_price,254.83,flat,159.55986404418945
2026-02-01 12:15:00,real_time_price,44.89,flat,81.18642854690552
2026-02-01 12:30:00,real_time_price,198.79,flat,138.40976333618164
2026-02-01 12:45:00,real_time_price,236.43,flat,140.47392654418945
2026-02-01 13:00:00,real_time_price,260.0,flat,176.20510864257812
2026-02-01 13:15:00,real_time_price,56.85,flat,215.85809326171875
2026-02-01 13:30:00,real_time_price,259.08,flat,167.72447204589844
2026-02-01 13:45:00,real_time_price,188.46,flat,207.09545135498047
2026-02-01 14:00:00,real_time_price,270.35,peak,222.22296142578125
2026-02-01 14:15:00,real_time_price,209.12,peak,214.2349395751953
2026-02-01 14:30:00,real_time_price,-31.18,peak,176.06763458251953
2026-02-01 14:45:00,real_time_price,47.76,peak,113.69029569625854
2026-02-01 15:00:00,real_time_price,50.88,peak,81.62369537353516
2026-02-01 15:15:00,real_time_price,132.03,peak,100.61603164672852
2026-02-01 15:30:00,real_time_price,35.29,peak,84.69403839111328
2026-02-01 15:45:00,real_time_price,48.3,peak,158.32544708251953
2026-02-01 16:00:00,real_time_price,228.2,peak,115.21627807617188
2026-02-01 16:15:00,real_time_price,258.0,peak,177.59195709228516
2026-02-01 16:30:00,real_time_price,278.69,peak,220.53269958496094
2026-02-01 16:45:00,real_time_price,313.04,peak,239.5220603942871
2026-02-01 17:00:00,real_time_price,292.85,peak,298.84661853313446
2026-02-01 17:15:00,real_time_price,300.3,peak,287.2081108093262
2026-02-01 17:30:00,real_time_price,330.0,peak,289.90156745910645
2026-02-01 17:45:00,real_time_price,320.0,peak,318.5620732307434
2026-02-01 18:00:00,real_time_price,330.0,peak,312.1372799873352
2026-02-01 18:15:00,real_time_price,324.99,peak,319.78210684657097
2026-02-01 18:30:00,real_time_price,390.0,peak,327.9975986480713
2026-02-01 18:45:00,real_time_price,359.99,peak,385.81208419799805
2026-02-01 19:00:00,real_time_price,305.88,flat,346.0835723876953
2026-02-01 19:15:00,real_time_price,266.77,flat,331.7141523361206
2026-02-01 19:30:00,real_time_price,471.38,flat,320.79675340652466
2026-02-01 19:45:00,real_time_price,-50.0,flat,333.5364031791687
2026-02-01 20:00:00,real_time_price,210.5,flat,238.23333740234375
2026-02-01 20:15:00,real_time_price,850.64,flat,260.90120697021484
2026-02-01 20:30:00,real_time_price,696.87,flat,364.6785526275635
2026-02-01 20:45:00,real_time_price,-50.0,flat,551.2574310302734
2026-02-01 21:00:00,real_time_price,700.0,flat,359.92801094055176
2026-02-01 21:15:00,real_time_price,1260.14,flat,473.6210021972656
2026-02-01 21:30:00,real_time_price,723.4,flat,454.62097930908203
2026-02-01 21:45:00,real_time_price,761.8,flat,599.8113098144531
2026-02-01 22:00:00,real_time_price,680.56,flat,526.5173797607422
2026-02-01 22:15:00,real_time_price,1217.51,flat,522.6473083496094
2026-02-01 22:30:00,real_time_price,790.89,flat,428.00843048095703
2026-02-01 22:45:00,real_time_price,436.34,flat,466.04039001464844
2026-02-01 23:00:00,real_time_price,644.14,flat,285.2997646331787
2026-02-01 23:15:00,real_time_price,230.16,flat,332.9656677246094
2026-02-01 23:30:00,real_time_price,-50.0,flat,289.0437512397766
2026-02-01 23:45:00,real_time_price,209.72,flat,265.9841728210449
2026-02-02 00:00:00,real_time_price,292.03,valley,246.45984268188477
2026-02-02 00:15:00,real_time_price,269.0,valley,293.1303997039795
2026-02-02 00:30:00,real_time_price,358.91,valley,358.8838310241699
2026-02-02 00:45:00,real_time_price,312.58,valley,305.8316283226013
2026-02-02 01:00:00,real_time_price,282.0,valley,299.62290716171265
2026-02-02 01:15:00,real_time_price,288.0,valley,300.8327180147171
2026-02-02 01:30:00,real_time_price,270.0,valley,291.1583881378174
2026-02-02 01:45:00,real_time_price,280.0,valley,278.2744426727295
2026-02-02 02:00:00,real_time_price,276.1,valley,270.12402725219727
2026-02-02 02:15:00,real_time_price,273.3,valley,283.40408515930176
2026-02-02 02:30:00,real_time_price,270.0,valley,270.20872688293457
2026-02-02 02:45:00,real_time_price,270.0,valley,271.633092880249
2026-02-02 03:00:00,real_time_price,220.0,valley,260.8506107330322
2026-02-02 03:15:00,real_time_price,260.0,valley,249.40893936157227
2026-02-02 03:30:00,real_time_price,258.0,valley,236.1385154724121
2026-02-02 03:45:00,real_time_price,255.5,valley,242.48895645141602
2026-02-02 04:00:00,real_time_price,257.0,valley,239.05117797851562
2026-02-02 04:15:00,real_time_price,255.0,valley,244.20082092285156
2026-02-02 04:30:00,real_time_price,255.0,valley,250.52620124816895
2026-02-02 04:45:00,real_time_price,255.0,valley,233.02620697021484
2026-02-02 05:00:00,real_time_price,200.0,valley,233.76804733276367
2026-02-02 05:15:00,real_time_price,250.4,valley,203.88924407958984
2026-02-02 05:30:00,real_time_price,237.2,valley,222.79883193969727
2026-02-02 05:45:00,real_time_price,253.3,valley,231.28335571289062
2026-02-02 06:00:00,real_time_price,256.1,valley,233.8538703918457
2026-02-02 06:15:00,real_time_price,260.0,valley,243.59062576293945
2026-02-02 06:30:00,real_time_price,265.0,valley,263.4938850402832
2026-02-02 06:45:00,real_time_price,270.0,valley,268.6404571533203
2026-02-02 07:00:00,real_time_price,270.0,valley,270.71448516845703
2026-02-02 07:15:00,real_time_price,275.0,valley,271.8975200653076
2026-02-02 07:30:00,real_time_price,270.1,valley,269.28831481933594
2026-02-02 07:45:00,real_time_price,276.17,valley,269.02627182006836
2026-02-02 08:00:00,real_time_price,280.0,flat,278.4869956970215
2026-02-02 08:15:00,real_time_price,287.78,flat,307.29052352905273
2026-02-02 08:30:00,real_time_price,331.8,flat,297.4367332458496
2026-02-02 08:45:00,real_time_price,326.61,flat,314.4704942703247
2026-02-02 09:00:00,real_time_price,367.83,flat,336.58344888687134
2026-02-02 09:15:00,real_time_price,364.53,flat,355.79729652404785
2026-02-02 09:30:00,real_time_price,324.42,flat,368.19658279418945
2026-02-02 09:45:00,real_time_price,282.27,flat,332.9510850906372
2026-02-02 10:00:00,real_time_price,266.57,peak,269.7653617858887
2026-02-02 10:15:00,real_time_price,267.44,peak,250.96522521972656
2026-02-02 10:30:00,real_time_price,266.51,peak,241.2494888305664
2026-02-02 10:45:00,real_time_price,276.38,peak,257.6749143600464
2026-02-02 11:00:00,real_time_price,273.47,peak,253.38423585891724
2026-02-02 11:15:00,real_time_price,272.2,peak,258.30103278160095
2026-02-02 11:30:00,real_time_price,274.91,peak,265.2405319213867
2026-02-02 11:45:00,real_time_price,260.35,peak,261.253360748291
2026-02-02 12:00:00,real_time_price,286.41,flat,227.32115375995636
2026-02-02 12:15:00,real_time_price,213.81,flat,132.22260808944702
2026-02-02 12:30:00,real_time_price,274.55,flat,250.54346466064453
2026-02-02 12:45:00,real_time_price,246.45,flat,227.5372543334961
2026-02-02 13:00:00,real_time_price,158.95,flat,216.1578369140625
2026-02-02 13:15:00,real_time_price,227.01,flat,183.36183738708496
2026-02-02 13:30:00,real_time_price,217.0,flat,227.62142944335938
2026-02-02 13:45:00,real_time_price,317.12,flat,257.93762588500977
2026-02-02 14:00:00,real_time_price,265.85,peak,334.5855407714844
2026-02-02 14:15:00,real_time_price,6.39,peak,267.085018157959
2026-02-02 14:30:00,real_time_price,16.48,peak,139.55221557617188
2026-02-02 14:45:00,real_time_price,24.43,peak,115.94961547851562
2026-02-02 15:00:00,real_time_price,48.26,peak,120.6168212890625
2026-02-02 15:15:00,real_time_price,6.69,peak,90.35650634765625
2026-02-02 15:30:00,real_time_price,-48.81,peak,59.25044250488281
2026-02-02 15:45:00,real_time_price,-0.08,peak,72.47357177734375
2026-02-02 16:00:00,real_time_price,229.18,peak,126.4051513671875
2026-02-02 16:15:00,real_time_price,249.51,peak,193.28907775878906
2026-02-02 16:30:00,real_time_price,309.23,peak,250.44094848632812
2026-02-02 16:45:00,real_time_price,276.35,peak,277.7625331878662
2026-02-02 17:00:00,real_time_price,286.51,peak,310.5338296890259
2026-02-02 17:15:00,real_time_price,274.81,peak,301.0996379852295
2026-02-02 17:30:00,real_time_price,285.0,peak,308.16412019729614
2026-02-02 17:45:00,real_time_price,280.0,peak,280.27208137512207
2026-02-02 18:00:00,real_time_price,285.0,peak,293.5344982147217
2026-02-02 18:15:00,real_time_price,290.03,peak,288.21388053894043
